target,prediction
1,0.1835578
1,0.8797295
0,0.13110645
0,0.91746485
1,0.65335816
1,0.78122526
0,0.07615289
0,0.115732774
1,0.36119047
0,0.44884405
0,0.14592394
0,0.16433704
0,0.15211199
1,0.18771732
0,0.039159548
0,0.5774277
0,0.5387331
0,0.014133019
0,0.0129989255
0,0.20610721
0,0.09656655
0,0.024024343
0,0.0101714535
0,0.15027623
0,0.21867372
0,0.09104869
1,0.36695328
0,0.22318856
0,0.116179325
0,0.8954455
1,0.8277755
0,0.19280383
0,0.04509568
1,0.8698949
0,0.06952458
0,0.07992221
0,0.01272786
0,0.09500073
0,0.01953821
0,0.010515816
0,0.014772035
0,0.03702187
0,0.013283777
0,0.057423774
1,0.42812493
1,0.6544064
0,0.6054579
0,0.6145063
0,0.19069031
0,0.013261645
0,0.06856181
0,0.12115646
0,0.06931941
0,0.024902405
0,0.1049205
0,0.014464021
0,0.121253066
0,0.18573515
0,0.044172198
0,0.052919593
0,0.09746088
1,0.03827043
0,0.039024074
1,0.48299006
0,0.51449066
1,0.1442433
1,0.31156203
0,0.091310725
0,0.015445682
0,0.036519587
1,0.46530572
0,0.13049126
0,0.64855736
0,0.28525662
0,0.7665381
1,0.86322314
1,0.02593464
0,0.0106611885
1,0.2885057
0,0.7463889
0,0.075390816
1,0.31105423
0,0.26317903
0,0.3558664
1,0.71879095
0,0.088236
0,0.08623054
0,0.4309165
1,0.6950824
0,0.022144048
0,0.057312727
1,0.23366737
0,0.02014595
0,0.3379431
0,0.038259182
0,0.040232126
0,0.025365198
0,0.025019309
0,0.0138574755
0,0.009199581
1,0.6041513
0,0.016143207
0,0.008174956
0,0.022704596
0,0.08829211
0,0.045753658
0,0.061410733
0,0.06582351
0,0.09586981
0,0.012121489
0,0.011301104
0,0.11316947
0,0.42732427
0,0.014914144
0,0.07612852
0,0.03140093
0,0.083303936
1,0.66681254
0,0.013498562
0,0.14366934
0,0.057755012
0,0.022186404
0,0.058090124
1,0.9080574
1,0.83535767
1,0.8487482
0,0.49482226
0,0.082052216
0,0.48563802
0,0.29855013
0,0.036940284
1,0.7479478
0,0.045313
0,0.010554408
0,0.17572427
0,0.027038306
1,0.04228611
0,0.7014632
0,0.08634305
1,0.7669437
0,0.3638382
0,0.12538223
0,0.11822486
1,0.2503903
0,0.041433673
0,0.005688806
0,0.20507535
0,0.010367535
0,0.00658263
0,0.102580115
0,0.0727333
0,0.007122626
0,0.069354184
0,0.08338447
0,0.012176048
0,0.030879749
1,0.73483974
0,0.01449434
0,0.5578626
1,0.59014
0,0.022487583
0,0.05777181
0,0.28079435
1,0.17766796
0,0.029712792
0,0.008108773
0,0.124536596
1,0.7780149
0,0.14388615
1,0.025226913
1,0.07193948
0,0.0110603925
1,0.087137595
1,0.7093338
0,0.47067568
0,0.36377743
0,0.19932064
0,0.14130512
0,0.09497199
1,0.49191076
0,0.23116885
1,0.42854062
0,0.06670098
1,0.57335204
0,0.014999601
0,0.7366996
0,0.26410156
0,0.14618622
0,0.022596924
1,0.09355245
1,0.50045764
0,0.026877062
1,0.053361908
0,0.012634159
1,0.891749
1,0.45545903
0,0.077438824
0,0.03729543
1,0.14486371
0,0.14086443
0,0.018370584
1,0.80150783
1,0.15115337
0,0.119123645
0,0.084017344
0,0.15121785
0,0.03484443
0,0.02108181
0,0.13489814
1,0.56634796
0,0.22125898
0,0.65519726
0,0.020049853
1,0.9527663
1,0.8484142
0,0.14687254
0,0.2020084
0,0.07775882
0,0.02216617
0,0.06966033
0,0.016650777
0,0.03242226
1,0.18337311
0,0.019804537
0,0.037400406
0,0.12675993
0,0.05902614
1,0.76169187
0,0.16132616
0,0.10911381
0,0.06432361
0,0.038487166
0,0.51074445
0,0.3212638
0,0.023034716
0,0.18392372
0,0.121901646
0,0.0031937687
0,0.00897169
0,0.014392857
0,0.14751634
0,0.026485827
0,0.09129023
0,0.12903972
0,0.025615228
1,0.46647754
0,0.34959185
0,0.6003868
0,0.10684917
0,0.08914728
1,0.5165249
0,0.018325392
0,0.023953076
0,0.55133164
1,0.49663347
0,0.027319387
1,0.35688168
1,0.390121
0,0.35435665
1,0.8533503
0,0.058931157
1,0.77606875
1,0.5238611
0,0.023871657
0,0.05377456
0,0.0071373563
0,0.024771301
0,0.162459
0,0.1903729
1,0.72578865
0,0.092926025
0,0.06859177
0,0.19990622
1,0.73470837
0,0.13213253
1,0.67929834
1,0.9278373
1,0.90996826
0,0.023712851
0,0.102452755
0,0.2858251
0,0.056028504
0,0.16982958
0,0.15928438
0,0.013510834
0,0.084812246
0,0.20137358
0,0.007939417
0,0.24710442
0,0.37838835
0,0.15424687
1,0.8965809
0,0.39068404
0,0.09996962
0,0.018869802
0,0.1797395
1,0.4314798
0,0.21077362
0,0.060065795
0,0.017456964
1,0.74044913
1,0.75875276
0,0.028231306
0,0.01629725
0,0.20625393
1,0.57501376
0,0.02637626
0,0.08521398
0,0.019442601
0,0.12333224
0,0.13278292
0,0.15962508
0,0.014132462
1,0.6102899
0,0.12815209
1,0.50900155
0,0.013367066
1,0.25174174
0,0.77922904
1,0.7041877
0,0.13525136
0,0.18490891
1,0.27517843
0,0.08872319
0,0.032753795
0,0.07600434
0,0.014130077
0,0.09172877
0,0.08450515
0,0.035937846
0,0.03922797
0,0.11656797
0,0.19346783
0,0.061301354
0,0.049004037
0,0.15815644
0,0.08069675
0,0.08522034
1,0.8415668
0,0.13983253
0,0.4020308
1,0.08263173
0,0.14005181
0,0.04296073
1,0.20204446
0,0.119982935
0,0.05355629
0,0.5221155
0,0.54599804
0,0.021454552
1,0.50150824
0,0.124395154
1,0.63714427
1,0.51072496
0,0.10820281
0,0.07540886
0,0.24472617
0,0.07356115
0,0.012637288
0,0.1639466
0,0.104016006
0,0.01883112
0,0.07079147
0,0.029526463
0,0.04856992
0,0.03382725
0,0.020697517
0,0.010329376
0,0.08533455
1,0.118713684
0,0.01795172
0,0.31850263
0,0.09278586
0,0.051755637
1,0.15113048
0,0.85511833
0,0.010032331
0,0.20468557
0,0.009611962
1,0.8114864
0,0.6055945
0,0.20127027
1,0.19756743
0,0.2753815
0,0.030027825
0,0.21151516
0,0.7823691
0,0.14158584
0,0.03803691
0,0.074824624
0,0.4885375
0,0.033113677
1,0.82565844
0,0.023218738
1,0.07902489
0,0.38210827
0,0.39709654
1,0.08872843
0,0.03195429
0,0.022309367
0,0.5175053
0,0.09915564
0,0.06840779
0,0.006874295
0,0.11515858
0,0.18240675
0,0.013817594
0,0.15470181
0,0.07772738
0,0.1504747
1,0.525525
1,0.054429103
1,0.73888075
0,0.08196992
0,0.115422346
0,0.22420463
1,0.03862334
1,0.85076004
0,0.17956552
0,0.024218297
0,0.062192213
1,0.12384634
0,0.02220393
0,0.028228102
0,0.0031994588
0,0.05249321
0,0.019875254
0,0.1489259
0,0.073742345
0,0.10567272
0,0.033730622
0,0.12006553
0,0.02816459
0,0.26996577
1,0.10166434
1,0.2590896
1,0.21922652
1,0.89196295
0,0.0125901345
0,0.011896067
0,0.074003495
1,0.2908446
0,0.04388911
0,0.052645937
0,0.0252737
0,0.029905362
1,0.019658284
0,0.016746283
1,0.4800628
1,0.36121577
1,0.9185906
0,0.45477882
0,0.037235573
1,0.26401937
0,0.23675306
0,0.049021415
1,0.6982503
0,0.058512855
0,0.11352176
0,0.07728766
1,0.09288315
1,0.72498345
1,0.21099955
0,0.023367692
0,0.07390554
0,0.028452743
1,0.53376406
1,0.68125093
0,0.021926984
1,0.8257349
0,0.042500786
1,0.7927666
0,0.37272787
0,0.065886244
0,0.13477595
0,0.096224725
0,0.11264952
0,0.20683102
0,0.5696431
1,0.07123321
1,0.81352556
0,0.04504056
0,0.110200845
0,0.61255246
0,0.08031016
0,0.15542564
0,0.108084865
0,0.059270788
0,0.059157666
0,0.011347637
0,0.4023303
0,0.027473321
0,0.013914346
0,0.48626027
0,0.03802596
0,0.01215109
0,0.073044166
0,0.032062
0,0.09587693
0,0.22718008
0,0.23961727
1,0.71612924
0,0.07009099
0,0.69750714
0,0.022160523
0,0.086971335
0,0.13377598
0,0.14522593
0,0.13201644
1,0.93589
0,0.03600411
0,0.1847088
0,0.00988769
1,0.14209023
0,0.014150371
0,0.022872793
0,0.10584943
0,0.0905339
1,0.82610464
0,0.072047666
0,0.01418361
1,0.71042746
0,0.041404273
0,0.10206735
0,0.4258898
0,0.23193738
1,0.6739023
0,0.022008697
1,0.7244261
0,0.059367973
1,0.6833754
0,0.0745861
0,0.051675484
0,0.50862974
0,0.11071199
1,0.7311336
0,0.040855683
0,0.48977566
0,0.07279471
0,0.39975306
0,0.042981945
0,0.019545466
0,0.053279385
0,0.24706937
0,0.045300316
1,0.2828084
0,0.12889673
0,0.02686955
0,0.035066526
0,0.052374456
0,0.47597554
0,0.8877349
0,0.098306194
0,0.29835218
0,0.07476912
1,0.062063098
0,0.25869563
0,0.14200416
1,0.83901054
0,0.012899733
0,0.076754816
0,0.067033336
0,0.010242993
0,0.018462986
0,0.007751582
1,0.41016287
0,0.18158978
1,0.745935
0,0.26228076
0,0.042842485
1,0.070329644
0,0.4171978
0,0.04660365
0,0.14966021
0,0.3502958
0,0.01707047
0,0.059288785
0,0.02799824
0,0.08746755
0,0.01962527
0,0.052015092
0,0.05969018
0,0.07833101
1,0.5890826
0,0.11073165
0,0.03266437
0,0.042885527
0,0.053282887
0,0.0116610695
1,0.8574892
0,0.75702906
0,0.015637526
0,0.5507934
0,0.01033609
0,0.009569626
1,0.7038592
0,0.30132073
1,0.31615564
0,0.019304799
0,0.451529
0,0.060756583
0,0.20504361
0,0.1393915
0,0.018489867
0,0.08984306
0,0.083522886
1,0.5906948
0,0.044313107
0,0.3927121
0,0.0064100074
0,0.0258681
1,0.7243934
0,0.08121377
0,0.020383645
1,0.25479952
0,0.08768977
0,0.003384283
1,0.74901116
0,0.043784767
1,0.5986673
1,0.77156407
0,0.37109992
0,0.2016497
0,0.07645733
0,0.012776119
0,0.028622553
0,0.12324257
1,0.07510989
1,0.76153564
0,0.048384707
0,0.072141595
0,0.013438163
0,0.054564778
1,0.8898696
1,0.09688559
0,0.62076795
1,0.08787544
0,0.14577621
1,0.7922029
0,0.050155133
0,0.08750953
1,0.64467293
0,0.061070792
1,0.16108672
0,0.48915038
0,0.029194066
0,0.016581122
0,0.192292
0,0.11195382
0,0.8715453
0,0.024176082
0,0.39622927
0,0.012278467
1,0.5233178
0,0.14245117
0,0.69953024
0,0.53404033
0,0.011651424
1,0.22686622
0,0.033699024
0,0.58436656
0,0.048000492
0,0.20791362
0,0.022309028
0,0.107981
0,0.015036399
1,0.8631075
0,0.060564097
0,0.020581974
1,0.7995326
0,0.07122665
1,0.82909006
0,0.061103165
0,0.031893972
0,0.21327354
0,0.097239606
0,0.1511013
0,0.7912017
1,0.89003175
0,0.13663411
0,0.8054093
0,0.05019815
0,0.113327675
0,0.21313263
0,0.11263593
1,0.10716626
0,0.105631605
0,0.13562858
0,0.47471064
1,0.77974373
0,0.04533198
0,0.03331439
1,0.71808076
1,0.2479011
0,0.034806825
0,0.3423383
0,0.054649387
0,0.026406884
1,0.66977197
1,0.103728436
0,0.02785893
1,0.713638
0,0.08506822
0,0.06449852
0,0.20469913
0,0.011670895
0,0.43235558
0,0.010448354
0,0.16786638
0,0.4252466
1,0.44022495
0,0.13695148
0,0.026068836
0,0.1993286
0,0.08914574
0,0.018497562
1,0.4752314
1,0.029352786
0,0.015406206
0,0.15866117
1,0.56544346
0,0.27611724
0,0.25338963
1,0.47043052
0,0.14517337
0,0.13654767
1,0.14265957
1,0.91188264
1,0.8761856
1,0.5960399
0,0.46264097
0,0.0287376
1,0.14507696
0,0.33688995
0,0.63999575
0,0.029017312
0,0.041216712
0,0.011531062
0,0.022511797
0,0.056237597
0,0.020293556
1,0.48423252
0,0.017234739
0,0.05069435
0,0.07543999
0,0.09067952
0,0.06712989
0,0.010934119
0,0.11038874
1,0.12532851
0,0.14278826
0,0.07453311
0,0.023145737
1,0.1365542
0,0.32765228
0,0.30929962
1,0.48388264
1,0.91076297
0,0.19971518
1,0.56579137
0,0.026088173
0,0.0985408
0,0.10924371
0,0.028698107
0,0.2659389
0,0.11975131
0,0.004960362
0,0.4756888
0,0.33406663
0,0.23351921
0,0.13728572
1,0.5779457
1,0.5395007
0,0.08821639
0,0.050055727
0,0.29993358
0,0.016261617
0,0.060332343
0,0.025679404
0,0.019760784
0,0.6947316
1,0.029218813
1,0.64424527
1,0.14692603
0,0.09389912
1,0.021554602
0,0.14289409
1,0.4627453
0,0.5435076
1,0.59048736
0,0.030251076
1,0.6844561
0,0.02090161
1,0.70078725
0,0.6658426
1,0.9494368
0,0.043835033
0,0.018528637
0,0.012592708
1,0.43180853
0,0.024714464
0,0.0921002
0,0.099443614
0,0.028534202
0,0.026932685
0,0.013821162
0,0.019372188
1,0.8749638
0,0.07740085
0,0.15087637
1,0.2525951
0,0.047673527
0,0.058194805
0,0.15729295
0,0.2081122
0,0.02584906
1,0.80487347
0,0.072699256
0,0.42690864
0,0.02524158
1,0.13919179
0,0.0111435205
1,0.73476624
0,0.021760654
1,0.8271794
0,0.14408323
1,0.73034513
0,0.0398945
0,0.082584575
0,0.106132954
0,0.5769743
0,0.04760903
0,0.012171575
0,0.10227962
0,0.021021727
0,0.11181633
0,0.5302452
1,0.8708793
0,0.011058458
1,0.96874946
0,0.06456295
0,0.04054706
1,0.30478498
1,0.1528303
0,0.0601711
1,0.357605
0,0.023251528
0,0.22294247
0,0.101560615
0,0.4657894
0,0.091082476
0,0.096293986
0,0.078470856
0,0.10599965
0,0.0066986894
1,0.17457102
1,0.45942345
0,0.09253391
0,0.03187152
0,0.017749678
0,0.154128
1,0.9139408
0,0.19027902
0,0.07416277
0,0.0061934157
0,0.020922612
1,0.08787351
0,0.3444488
0,0.034935948
0,0.0755906
0,0.05703411
1,0.08069272
0,0.013969845
0,0.017035788
0,0.08153459
0,0.062616356
0,0.09778622
0,0.046694383
1,0.65512395
0,0.57905716
0,0.019736612
1,0.8099263
1,0.53908706
0,0.007991623
0,0.027386954
0,0.72154725
0,0.02875253
0,0.027705804
0,0.847977
0,0.23148027
0,0.12838711
0,0.09522249
0,0.077099256
0,0.03895507
0,0.04809315
0,0.03864309
0,0.23116413
0,0.03970416
0,0.10316881
0,0.075190365
1,0.06972906
0,0.026796661
0,0.005687169
1,0.8341651
0,0.022498643
0,0.21692747
0,0.04106371
0,0.3621216
1,0.5599208
0,0.061620772
1,0.8177634
0,0.021705624
0,0.5778307
1,0.70683944
0,0.025530059
0,0.14618081
0,0.032316383
0,0.045649793
0,0.11939559
1,0.23454928
0,0.014485462
1,0.9001062
0,0.08090928
0,0.22885416
1,0.19158453
0,0.08620051
0,0.056064792
0,0.026859041
0,0.07515575
0,0.07426759
1,0.49698007
1,0.68971914
0,0.07610169
0,0.6793527
1,0.9490845
0,0.021601707
0,0.12044404
0,0.06857148
0,0.45816866
0,0.011293381
1,0.17676218
0,0.16132918
1,0.5108826
0,0.059921917
0,0.032184407
1,0.071415134
0,0.07787066
1,0.26107258
0,0.08994267
0,0.26758948
0,0.371695
1,0.26362228
1,0.33176917
0,0.096846804
0,0.033567403
0,0.021161202
0,0.09451865
1,0.6869741
0,0.02555408
0,0.02229176
0,0.31284836
0,0.044058014
1,0.7409219
0,0.07268739
0,0.22221577
0,0.01381336
0,0.15382598
0,0.06829458
0,0.40383425
1,0.89002824
0,0.010504489
0,0.07284546
1,0.35751787
0,0.6603526
0,0.03934815
0,0.09768829
0,0.06775628
0,0.08925247
0,0.07633061
0,0.019893173
0,0.07977931
0,0.13750747
0,0.3888117
0,0.077684544
0,0.074193895
0,0.32835874
1,0.8260992
0,0.020809852
1,0.7883618
0,0.0780685
0,0.012078682
1,0.5363383
0,0.0466391
0,0.074963234
0,0.0820115
0,0.051113024
0,0.0032065732
0,0.16839252
0,0.24436939
0,0.063273154
0,0.022024509
0,0.055892937
0,0.32715964
1,0.5550807
1,0.09713076
0,0.11767047
0,0.16706097
0,0.18583897
1,0.07606603
0,0.019328883
0,0.03787457
0,0.0341452
0,0.13671891
0,0.1996493
0,0.74403584
0,0.1160502
1,0.16707215
1,0.70790404
0,0.031989925
0,0.05843545
1,0.4516126
1,0.6266533
0,0.021811204
0,0.01742823
0,0.8689544
0,0.02290643
0,0.105021
1,0.6474281
0,0.06383657
1,0.7268679
1,0.5300607
0,0.078008
1,0.19247824
0,0.11879035
0,0.24221772
1,0.3487797
0,0.38905668
0,0.051724534
1,0.47130543
0,0.15800777
0,0.019327238
1,0.19884059
0,0.516658
0,0.06550475
1,0.04744478
0,0.11345785
1,0.25971255
0,0.12245315
1,0.50638115
1,0.118669845
0,0.30378854
0,0.20193073
0,0.12909499
0,0.34440318
0,0.08002308
1,0.20214495
1,0.14583886
0,0.2537297
1,0.1532717
0,0.18660441
0,0.45806056
0,0.19487938
1,0.1881558
0,0.4358947
0,0.34023702
0,0.17000853
1,0.09068907
0,0.028895596
0,0.19040765
0,0.13095967
0,0.30672693
0,0.27281088
0,0.015475942
0,0.37381396
0,0.1743203
0,0.0747005
0,0.12848389
0,0.10431954
0,0.50962037
0,0.13272372
0,0.23876889
0,0.022615045
0,0.193934
0,0.38335985
0,0.1162415
0,0.115893446
0,0.5275995
0,0.1099672
0,0.010539419
0,0.09567256
0,0.015018112
0,0.019073088
0,0.015973588
0,0.017505964
1,0.0905744
0,0.046114262
0,0.10605518
0,0.41324443
0,0.36450967
0,0.7339188
0,0.34320936
0,0.14395627
1,0.58751804
1,0.92143077
0,0.23766463
0,0.4137977
1,0.60195976
0,0.40308842
0,0.021190077
1,0.28257707
0,0.29286107
0,0.13153948
0,0.036390677
0,0.7538805
1,0.8608979
0,0.03980995
0,0.030087566
0,0.1601266
0,0.08801945
0,0.031049186
0,0.11724569
0,0.0285496
0,0.02973268
0,0.03494393
1,0.5055715
1,0.03932463
0,0.069665246
0,0.04034037
0,0.084359914
0,0.07254955
0,0.01276704
0,0.17026174
0,0.044418383
1,0.17840065
0,0.40928692
0,0.03394528
0,0.022775229
0,0.050990127
0,0.089679115
1,0.19533174
0,0.029602781
0,0.3441941
0,0.027781162
0,0.118912645
0,0.058652133
0,0.031339183
0,0.034029905
0,0.031404767
0,0.035075035
0,0.4740267
0,0.0982188
0,0.030402947
0,0.2763467
0,0.088160776
0,0.019073667
0,0.033378977
0,0.16876635
0,0.14498071
0,0.57388467
0,0.06411017
0,0.06142327
0,0.84691906
0,0.03592337
0,0.6087736
0,0.01882688
0,0.13826764
0,0.5388088
1,0.3800281
0,0.02245564
0,0.646171
0,0.06435232
0,0.39148465
0,0.50851566
1,0.9110287
0,0.6245985
0,0.10133818
0,0.0647337
0,0.13206364
1,0.8687378
0,0.9043823
1,0.8969173
0,0.07764726
1,0.84259474
1,0.7690092
0,0.06334929
0,0.05201942
0,0.022377932
0,0.009158578
0,0.18940584
1,0.8260619
0,0.037201725
0,0.06465917
0,0.01742707
1,0.47204947
1,0.10984506
0,0.19939716
0,0.24185695
0,0.021106843
0,0.037847213
0,0.027220864
0,0.026262408
1,0.8608669
1,0.89414364
0,0.010038077
0,0.08319605
0,0.022525068
0,0.057772998
1,0.4501125
0,0.771903
0,0.03870063
1,0.8469667
0,0.007849005
0,0.07482601
0,0.85003483
0,0.4541572
0,0.0077602756
1,0.51660556
0,0.034206994
0,0.16155611
1,0.23855437
0,0.14440161
0,0.068682626
1,0.15771261
0,0.10854056
0,0.13511696
1,0.2569049
0,0.1313452
0,0.0042404495
0,0.027286049
0,0.07144694
0,0.009083496
0,0.046772145
0,0.047887817
0,0.12053931
0,0.092225134
0,0.058294866
0,0.112683445
0,0.0131713925
0,0.03274194
0,0.4798202
0,0.073991716
1,0.0757524
0,0.379824
0,0.04210771
0,0.022600437
0,0.014043377
0,0.042958405
0,0.03484304
0,0.050175015
0,0.03333992
1,0.010068768
0,0.06990148
0,0.21048625
0,0.04322124
0,0.074301004
0,0.13190648
0,0.6265104
0,0.0490943
0,0.07315768
1,0.30513117
1,0.41600597
1,0.81250936
0,0.27020302
0,0.013847861
0,0.009764557
0,0.014926619
0,0.107342534
0,0.04336024
0,0.02339038
0,0.04690468
1,0.04502902
0,0.04149618
1,0.12808068
0,0.18340382
1,0.025007138
0,0.35999694
0,0.013630026
0,0.16231002
0,0.114419125
1,0.16437586
1,0.73870385
1,0.8269775
0,0.006689856
1,0.07155921
0,0.07156637
1,0.41797718
0,0.037251346
0,0.082604066
1,0.90810114
1,0.6878976
1,0.073168516
0,0.02198151
0,0.010792394
1,0.48666608
1,0.8392697
0,0.030576212
0,0.0071163224
0,0.02744875
0,0.0120675005
0,0.37349448
0,0.03205804
0,0.030276597
1,0.5864911
0,0.013938542
0,0.016386047
0,0.14050168
0,0.92387
0,0.04865208
0,0.22719504
0,0.07902522
0,0.13315481
1,0.65750927
0,0.00488868
1,0.8654768
1,0.9416575
1,0.2223595
1,0.5376881
0,0.092399
0,0.1756477
0,0.042205922
0,0.1157187
0,0.068996795
0,0.0139697855
0,0.06344375
0,0.06194648
0,0.036450583
1,0.919138
0,0.05832491
0,0.16977592
0,0.105928235
0,0.20005892
0,0.045278184
0,0.42250556
0,0.22647609
0,0.051006436
0,0.05063951
0,0.31127986
0,0.03661859
0,0.75132746
0,0.09158566
0,0.033316262
0,0.062930964
0,0.11073916
0,0.022605503
1,0.24317157
0,0.02276534
0,0.056729067
0,0.15130776
0,0.02624909
0,0.030090747
0,0.014329438
0,0.007954496
0,0.636396
0,0.00746029
1,0.7925793
0,0.12039012
0,0.5419044
1,0.91227305
0,0.023868697
1,0.8914127
0,0.0052191876
0,0.029687086
0,0.14612027
1,0.5164284
0,0.21756205
0,0.06448407
1,0.49413013
0,0.008883212
0,0.41105613
0,0.049542073
0,0.03623408
1,0.4996903
0,0.088936575
0,0.09764494
1,0.9379446
0,0.27907673
0,0.07682802
1,0.37780172
0,0.21521638
1,0.08335375
1,0.3493807
0,0.56496567
0,0.021473957
0,0.03358032
0,0.14450501
0,0.32787144
0,0.006321855
0,0.048411034
1,0.36743334
0,0.13135856
1,0.80198896
0,0.2471504
0,0.17757913
0,0.03581184
0,0.43700117
0,0.1405002
0,0.031359196
1,0.28336713
1,0.050599307
1,0.5368923
0,0.16725737
0,0.03997377
0,0.053657774
0,0.0091260085
0,0.23230796
1,0.17048371
0,0.691826
0,0.028664436
1,0.35351506
0,0.09792756
0,0.028997306
0,0.25691774
1,0.92503524
0,0.0069129094
0,0.038086087
0,0.04084691
1,0.6208408
1,0.32445076
1,0.9021905
0,0.13692825
0,0.024381807
0,0.64180803
0,0.0867339
0,0.0063524484
0,0.0615063
1,0.66189986
0,0.041165687
1,0.44892323
1,0.48653463
0,0.37187746
0,0.031855967
0,0.10195289
0,0.0573791
1,0.27141055
0,0.10931763
1,0.8720852
0,0.27573273
0,0.04247733
0,0.41248336
0,0.07639465
1,0.9058815
0,0.05945776
0,0.09118981
0,0.015367224
0,0.11155658
0,0.005328315
0,0.6617311
0,0.5328075
0,0.0498188
0,0.076309316
1,0.8899464
1,0.85279906
0,0.011230372
0,0.008797685
0,0.05396467
1,0.7200042
1,0.59540254
0,0.044391718
1,0.22993268
0,0.08690729
0,0.027421445
0,0.39818087
0,0.04979139
0,0.06621539
0,0.49662077
1,0.24799038
0,0.024493538
0,0.2399723
0,0.051451642
1,0.807725
0,0.033701915
0,0.42881948
0,0.04353899
1,0.33938023
1,0.61777675
0,0.16447775
0,0.34727627
0,0.06472244
0,0.36024553
0,0.054796394
1,0.52287036
1,0.58678705
1,0.68840814
0,0.073469274
0,0.040576987
0,0.21012604
0,0.052349135
0,0.2875459
0,0.10888236
1,0.23812374
0,0.0038951538
0,0.0361159
1,0.6638501
1,0.20989193
0,0.27006716
1,0.2927722
0,0.0582853
0,0.044522908
0,0.10629051
0,0.039889093
1,0.052177336
0,0.05753518
0,0.035758395
0,0.05521149
0,0.17552096
0,0.06916361
0,0.31308562
1,0.21403271
0,0.0043322197
0,0.12630436
0,0.08916701
0,0.09000698
0,0.024384474
1,0.73722595
0,0.1632702
1,0.9517925
1,0.95897865
0,0.07106079
0,0.009595023
0,0.25388256
0,0.03647192
0,0.06866326
1,0.4370387
0,0.058737315
0,0.10297966
1,0.922272
1,0.05229413
1,0.60658324
0,0.051844154
0,0.1220424
0,0.022269785
0,0.5493247
0,0.046653997
0,0.3170082
0,0.030047927
0,0.11532782
0,0.055395465
0,0.13248482
0,0.02524331
1,0.8320386
0,0.09160152
0,0.040069565
0,0.13118322
0,0.009143156
0,0.11865321
0,0.030520316
0,0.2690701
0,0.0058491537
0,0.19841756
0,0.04337938
0,0.6065933
0,0.03688464
0,0.46767345
0,0.20311072
0,0.15032189
0,0.11023547
0,0.07605507
0,0.36140478
1,0.91077405
0,0.07903071
0,0.08680962
0,0.29980206
1,0.7851288
0,0.27270505
0,0.1917185
0,0.26647913
1,0.6787116
1,0.89409506
0,0.009576173
1,0.5899944
1,0.8186163
0,0.18543239
1,0.5523153
0,0.5195457
0,0.04806505
0,0.043960415
0,0.10150252
0,0.33517152
0,0.12161182
0,0.11672226
0,0.009585805
0,0.02382803
0,0.7082414
0,0.018575195
0,0.014435392
0,0.0822464
0,0.19898945
0,0.064525805
0,0.09346574
0,0.03324089
0,0.119688295
0,0.07625003
0,0.40449262
0,0.50553113
0,0.10470988
1,0.06583387
0,0.18306218
0,0.24631464
0,0.5583161
0,0.20745014
1,0.32018584
0,0.03346565
0,0.10715542
0,0.25820526
0,0.049145237
0,0.14838123
0,0.05337987
0,0.15608653
0,0.21087198
0,0.09372113
0,0.15618062
0,0.29395723
0,0.04473184
0,0.026948685
1,0.7983216
0,0.49462718
1,0.26726082
0,0.5931813
0,0.24636146
0,0.2087082
0,0.022314463
1,0.20878835
1,0.39334044
0,0.025514178
0,0.05985735
0,0.03135616
1,0.9092389
0,0.56997514
1,0.86937475
0,0.048808575
0,0.68878955
1,0.56330645
0,0.19416842
0,0.016576255
0,0.047250226
0,0.05190704
0,0.6463102
0,0.69024074
1,0.764921
0,0.08731122
0,0.70108694
0,0.028245445
1,0.34325364
0,0.042240202
0,0.4737941
0,0.20567083
0,0.12432822
0,0.09088988
0,0.07045096
0,0.33433267
0,0.3963494
