target,prediction
0,0.183341718191149
0,0.12072857237359237
0,0.029859288543917183
0,0.10604446575543112
0,0.07008114412116917
0,0.056425008790912765
0,0.031227913098891183
0,0.03768844568683093
0,0.08073928640920228
0,0.029094406539504812
0,0.020390588982922835
1,0.09481901075562954
0,0.14983004962727683
0,0.086304261103156
0,0.08048420235770745
0,0.28499742460569677
0,0.03404147437860785
0,0.027271594310755366
0,0.8707856804141922
0,0.06099421078693762
0,0.8821944648058904
0,0.029598900702614273
0,0.0363284901182479
0,0.33391823530561554
0,0.07327000620855068
0,0.03190342623180642
0,0.04542905942185721
0,0.06084590800585025
0,0.03999605547447134
0,0.2519107464550871
0,0.3295686855082256
0,0.026477688980983422
0,0.11951668596849928
0,0.03401958447047594
0,0.09320770620329051
0,0.03323950709237649
0,0.024349461856637566
0,0.03127439031769346
0,0.06207060641768049
0,0.10069641266071906
0,0.5126690850366183
1,0.8210034749321266
0,0.14499678974279281
1,0.21711464558066407
0,0.2860096887168301
0,0.03231157141063659
0,0.055604823318081184
0,0.06175529093639483
0,0.030238179211560544
0,0.027108035672778533
0,0.0737805739038287
0,0.30539801586894055
0,0.03372431174868538
0,0.06888956397965769
0,0.1420302468929875
1,0.30030644176076077
0,0.9413777185534324
0,0.3473453943491489
0,0.031695299688685584
0,0.07001174855633902
0,0.05879369499217621
0,0.05472366111663242
0,0.034151468201655634
1,0.3293870768997627
1,0.9868058106923028
0,0.2760634540556337
0,0.06396478691881198
0,0.03342033192951014
0,0.04139078640230365
0,0.2599452286781775
0,0.12690988913956078
0,0.09094734894711524
0,0.2794013180192309
0,0.041770445942658635
0,0.22578836298394261
1,0.9997705750899868
0,0.13064850358312988
0,0.06269265030790304
0,0.03279767911775992
0,0.03616747582266794
0,0.09009526313789384
0,0.32910593455585774
1,0.1793608933367334
0,0.039483893295790995
0,0.07064050552259955
0,0.028277872530524086
0,0.06375172029297435
0,0.09513491067536713
0,0.09050028214733993
0,0.10634991603323443
0,0.312274298510822
0,0.06926103088461058
1,0.13894246541924188
0,0.052024160946738326
0,0.11808672206620899
0,0.1366596902381956
0,0.030752721141504152
0,0.19609251169819653
0,0.03507159738659139
0,0.08481775470930959
0,0.1446300346817698
1,0.1422686611702074
0,0.06126041735389714
0,0.09568216859622039
1,0.668623147391639
0,0.09079144886286943
0,0.09022987429974519
0,0.03197701041925536
0,0.030568453337834655
0,0.3111657099756078
0,0.1381140829946611
0,0.05897070811578361
0,0.1079241402927248
0,0.0919409568489415
0,0.14142767924896463
0,0.08962383133182147
0,0.11360680891603127
0,0.09935398147972092
0,0.2283587707411397
0,0.10633997757242654
0,0.1493070646007227
0,0.13627838225464223
0,0.28252442641948927
0,0.23289501392340634
0,0.03172688753382874
0,0.030153568050209897
0,0.030393351919726343
0,0.08951585009888938
0,0.06051241843760656
0,0.29678365981634375
0,0.2957583261404576
0,0.09877422405857919
0,0.10327650390220339
0,0.13225584127648476
0,0.02597980865115226
1,0.9778970681668386
0,0.1332243593736562
0,0.06221166939812547
0,0.02872260676886106
0,0.15118404602332403
0,0.11651019336169363
1,0.03424027741970745
0,0.4328662612729827
0,0.09407719178898243
0,0.11926297068590726
0,0.1290037873735059
1,0.6257561933858383
0,0.04054189010318159
0,0.7534374957941148
0,0.12964813297283584
0,0.12249194326248418
0,0.18219518149882685
1,0.10105795016523285
0,0.06473007740989051
0,0.06469181894082475
0,0.20602885820301112
0,0.1340256664095595
0,0.0937574461507442
0,0.3776618841268933
0,0.10044031954600739
0,0.06309799112132557
0,0.15878855638151015
0,0.12460026763092215
0,0.06420173171130637
0,0.027797209686621298
0,0.1232108868886536
0,0.27074657560179755
0,0.09644667313788727
0,0.21604946186501087
0,0.14666687260022632
0,0.15291475984306374
1,0.7007068336111493
0,0.540371361500115
0,0.2031274464875414
0,0.29531562943846973
0,0.11344818830196776
0,0.053339185177218085
0,0.13693595233372013
1,0.30741337211559927
0,0.02968451559031683
0,0.328771376876564
0,0.6497718718773116
0,0.8548965508920385
0,0.02724266816479126
1,0.7262746338621356
0,0.10771787899028591
1,0.08941371426815892
0,0.07107230075467554
0,0.0875865751069048
0,0.22251654876384105
0,0.05712200683584878
0,0.4382820098115563
0,0.1435355586417161
0,0.08803349496150877
0,0.14222515813763775
0,0.066949954721278
0,0.21799750090989295
0,0.13314344032406128
0,0.08459341343503059
0,0.10137791456134897
0,0.028990822395754692
0,0.13988110910580892
0,0.11217627694512186
0,0.17319303771499434
0,0.07459325612795586
1,0.8094855557262852
1,0.4093784213382694
0,0.04804653231512268
1,0.6239134861732971
0,0.06179662019845734
0,0.26838437149808736
0,0.2370745319009179
0,0.8311520446664598
0,0.3547308424923303
0,0.06952527800860825
0,0.10632136703118598
0,0.34260152206349676
0,0.08441310244055902
0,0.35354478247601956
0,0.2938228106341791
0,0.04749092203700505
0,0.19745227619879144
1,0.3472702360936136
1,0.5556090725921924
1,0.10662366873703148
0,0.16636858758917478
0,0.04846699033133781
0,0.04584565367128086
1,0.6637243189411556
0,0.04778832706854505
0,0.100300038783599
0,0.06012403985589681
0,0.7204386762186124
0,0.158121415055998
0,0.19886599268556526
0,0.1344885913844039
0,0.10720199971080654
0,0.04213684023263163
0,0.09117274971075973
1,0.1345348228321358
1,0.24345666671086766
1,0.07273316087780524
1,0.3385514306968262
0,0.10420431431871616
1,0.8469661118904583
0,0.07851006896296432
0,0.09545972018187772
0,0.05927575399738567
0,0.21197804271725104
0,0.03805078476793096
0,0.07601388670573515
1,0.08678549602176444
0,0.040790403834454536
1,0.31394152878051595
1,0.06327950088629636
0,0.057038710358593675
0,0.09583510790967847
0,0.06686379001174125
1,0.7392201835305544
0,0.06899514433406906
0,0.09847070762285247
1,0.3004117645931344
0,0.03028194067692488
0,0.14715311899740807
1,0.21210989195272628
1,0.05050447905600208
0,0.03676251131918028
1,0.40366688332572676
0,0.8565663859532141
0,0.03065179744085202
0,0.03306211366579107
1,0.5018889895511441
0,0.02868878627322771
0,0.11385696983692348
0,0.24024780817703506
0,0.15069515411483467
1,0.43749107464684384
0,0.037990315407777836
0,0.04951289822512887
1,0.2576474082269817
1,0.0778448785014667
0,0.1100504185929517
0,0.05704153128543919
0,0.10663692784762235
0,0.022190841259313407
0,0.12472308237522098
0,0.0701888396041021
0,0.04516544404231335
0,0.03184718029744287
0,0.1269375030541661
0,0.07340917848168538
0,0.3134790589045811
0,0.026135467928406528
0,0.09166427614774393
0,0.22848457076929746
0,0.07749267457610973
0,0.07460036562056879
0,0.031664460048543175
0,0.02283990734408294
0,0.02927287662169511
0,0.08153226169808535
0,0.0912963612300919
0,0.11778965431463635
0,0.032884481587503914
0,0.034720454320655895
0,0.02808371922918617
0,0.03553530428074255
1,0.934522479641874
1,0.3457036960484456
0,0.1185106757655896
0,0.022084326291061024
0,0.03294497876610111
0,0.12543677002269832
0,0.02849998233905909
0,0.02900086003921397
0,0.24775044523273565
0,0.03045158181725868
0,0.02215760112393833
0,0.03684668874806698
0,0.07002837408273231
0,0.03495764241340376
0,0.03198570512360242
0,0.029153354239669766
0,0.027559501151514725
0,0.029452302774017485
1,0.05309282300700784
1,0.7714276167243586
1,0.9379126276897396
0,0.030537315714028897
0,0.021130761860255802
0,0.03164500729515151
0,0.03310989492318704
0,0.03479470743848834
0,0.18027681291588332
0,0.029582328036032522
0,0.05071719631275716
0,0.1336163225672281
0,0.07190393693139656
0,0.02682828824256443
0,0.08416609678897907
0,0.04687261966095937
0,0.037555437019257246
0,0.05081732288521701
0,0.15377467863723795
0,0.04356938666473406
0,0.04024057656896424
1,0.994495337422799
0,0.03552752580297685
0,0.1458631610801183
1,0.4310457758713164
0,0.03399391974740315
0,0.05563758212604046
0,0.030240490625957104
0,0.14639981246364303
0,0.03383078818317497
0,0.029374143640951283
0,0.046867707677223334
0,0.030875216591720166
0,0.05749204398334464
0,0.11199778744391307
0,0.3975363192496917
0,0.2869921160390854
0,0.034581122116253464
0,0.029012633639214788
0,0.0731325519151773
0,0.08522454655151743
1,0.2602858764333223
0,0.03130683238866679
1,0.788425526094599
0,0.11189686229237712
0,0.1668115905321925
0,0.21535101625979924
0,0.0871899676110342
0,0.027065928992925935
0,0.03911563343329532
0,0.038715502018957425
0,0.13992329220559868
0,0.0675024810275521
1,0.9647875281627097
0,0.040146924998312065
0,0.029769183034016575
1,0.6625453958265473
1,0.3246174700036006
0,0.06123728573227209
0,0.3159622571227339
0,0.045002391885534745
0,0.03376094598857629
0,0.03652176131641942
1,0.14966972458484679
0,0.027931053957950806
0,0.051228551642856224
0,0.025225568236183674
0,0.031204186571090652
1,0.4290624915825555
0,0.4356170246911953
0,0.07199454796415006
0,0.027481621994159763
0,0.07728247062471033
0,0.037523616021409786
1,0.9703361583723501
0,0.03259920126725906
0,0.0798861146738558
1,0.5085065180420199
1,0.0805177610265334
0,0.028910711601449004
0,0.052411685478738576
0,0.07756270828975209
0,0.03609908559195726
1,0.886995496571453
1,0.4512575996647464
1,0.09152900935062323
0,0.03972404578476964
0,0.26021082538927
0,0.032587162832700294
1,0.524899926892033
0,0.08851523145975242
0,0.026562040532774066
0,0.03148652910231328
0,0.027726644659641947
1,0.8973257065695486
0,0.04318980640450784
0,0.047213416778566664
0,0.034503547681891136
0,0.0686803103442401
0,0.1025028525872459
0,0.02773176617241142
0,0.039454912840973674
0,0.19570841490061475
0,0.03726049912000044
0,0.5052348844851883
0,0.026811993096213668
0,0.06661696126386099
0,0.1813983973974349
1,0.4370490873979573
0,0.03241420286608528
0,0.049480645041535
0,0.028052561839781227
0,0.10913078506643985
1,0.8887325162863136
0,0.5062461453680606
0,0.10721380283717566
0,0.03137114882707412
0,0.06808429263126707
0,0.04840545130136158
0,0.07275867717878257
0,0.04973486470770369
0,0.02994628372636201
0,0.049146624422202634
0,0.0836823052339459
0,0.039759305721765094
0,0.038071109366169996
1,0.18191431606873035
1,0.07858677545520881
0,0.0740345723219383
0,0.032882686718486945
0,0.03835052415985061
1,0.12182058371522296
0,0.1187186076308162
0,0.6741902987985545
0,0.028450096596933188
0,0.030770556497140084
0,0.08888224306065023
0,0.025829381941704564
0,0.05102371875488399
0,0.11355045896049651
0,0.033390686461794584
0,0.08333341613362644
0,0.026578615246452143
1,0.12166745744018198
0,0.0687003179574389
1,0.7769556796333628
0,0.04953774247573214
0,0.030467236101183535
0,0.028523999253842663
0,0.03682443123896337
0,0.25507737496811017
0,0.16243786340211022
0,0.0840111573807444
0,0.042478313824122545
1,0.29025921134814425
1,0.40464862877623814
1,0.590184421411108
0,0.0864402278511827
0,0.10972490417498315
0,0.10620390013605109
0,0.17461154488980515
0,0.06059498818893383
0,0.024358803021149122
0,0.02353679534173013
0,0.30057643020028524
0,0.0794885344398127
1,0.29920175454462866
0,0.0591094660815737
0,0.02820681322605071
0,0.02614919830469912
0,0.03182683105112367
0,0.14446408414314357
0,0.039116812425129835
0,0.03840241843385181
0,0.35577905836509865
0,0.08220794057622566
0,0.2162764344517176
0,0.11777390552978578
0,0.028467734662984537
0,0.039341554457307325
0,0.4246828466191388
0,0.04640127592865118
0,0.07149191667165916
0,0.5962610816379612
0,0.03524129818114713
1,0.41203657013040224
0,0.22427985137142498
0,0.04028889634196486
0,0.031140971385003
1,0.052610346354186266
0,0.1789586319755845
0,0.030663303802005062
0,0.0732820720471709
0,0.03631218913595688
0,0.2816407563760194
0,0.05454293507391583
0,0.036195235800129656
0,0.05040665703619042
0,0.043065814072632255
0,0.22208331588974625
0,0.02586288503232625
0,0.031216855347943363
0,0.06428871078346805
1,0.05814132073036217
0,0.03515819703873658
0,0.08735665544930714
1,0.04197692877018716
0,0.051392294768517886
0,0.06801157218835878
0,0.1565312367275368
0,0.05348188291549166
0,0.029607609586949638
0,0.0327341493688474
0,0.2957475454261734
0,0.06336218634245674
0,0.02931730528314834
0,0.7367053972181844
0,0.034821765869095404
0,0.03211364999770356
0,0.1912333335350708
0,0.027761497118470712
0,0.18491990850804269
0,0.06787256643879347
0,0.028417876572515835
0,0.033217638561683006
1,0.25265592192076375
0,0.03354287272638173
1,0.48161794294615123
0,0.09280772678747996
0,0.10636935566994266
0,0.041969981939997895
0,0.030539867612369754
1,0.12520240865528862
0,0.0560075855588401
0,0.12547184727613364
1,0.3708287349523858
0,0.04354990281179625
1,0.19573427026526855
0,0.0316715328661213
0,0.03243577369817255
0,0.03393206135505602
1,0.832076493209033
0,0.0498617272763212
0,0.044633713020953716
0,0.11214130667679413
0,0.036298778323067236
0,0.10633819690941489
0,0.031719936608813885
1,0.7805310398272792
0,0.06701800330728827
0,0.03817538593140381
1,0.21249272569032523
0,0.03558840850546334
0,0.027072893688211173
0,0.029745125969361345
0,0.23154923800363864
0,0.029222964027256944
1,0.875223880009843
1,0.17526449715955839
0,0.031359362470011413
1,0.11732928085074336
1,0.11359042502999243
0,0.037054519098236316
0,0.0352995234962683
0,0.11916723591690884
0,0.031138531826051037
0,0.11041124848564084
0,0.10230139400650508
0,0.03020541157048395
0,0.11629131131860702
0,0.08602935723248033
1,0.9379897828169907
0,0.21763757160897856
0,0.037757043363935164
0,0.07121103188560376
0,0.0884106183579835
1,0.23870843730312966
0,0.031984367639006805
0,0.2201238481607243
0,0.11322135262617052
0,0.09290172794469181
1,0.19421791079261438
1,0.45376440985161104
0,0.2102567055840437
0,0.057949778500889566
0,0.02687025472994485
0,0.049347406330235606
0,0.12796644816657235
0,0.15150996732475921
0,0.4424522587347942
1,0.5686868761312985
0,0.06203104621468143
0,0.3536941824096281
0,0.026859414624391252
1,0.3115375034196135
0,0.05844829237152911
0,0.060983723956306475
1,0.9335309536233549
0,0.03872804273540365
1,0.46323175169872005
1,0.060029792700309496
0,0.17124822319300945
0,0.23345316807675498
0,0.06964355803109865
0,0.0797884082856949
0,0.15510447089512533
0,0.3652607242771461
0,0.10531321914463691
0,0.12141535972841176
1,0.3955121004926771
0,0.08268855102170254
0,0.38907034475972835
0,0.04263064212732312
1,0.7405602617757744
0,0.18300164962406099
0,0.036936762831471966
1,0.21595061023470344
0,0.08777296732318081
0,0.02950724399664304
0,0.08753196473610066
0,0.07185135187260458
0,0.1934390619258357
0,0.029532134491917588
0,0.07815301051306858
0,0.035329295655885766
0,0.0369750903981347
0,0.028544718077785358
1,0.13912752802816367
0,0.10839714017407642
0,0.04644488217260732
1,0.2680189724614598
0,0.15291947155129285
0,0.14856378651631993
1,0.703108423242684
1,0.4489695940772224
1,0.26199743413377846
1,0.33478294355450944
0,0.026392247184774384
1,0.2201148864635668
0,0.10804197981240052
0,0.08485449418574201
1,0.5816385570116053
1,0.11851355466481338
0,0.04184648464668837
0,0.07070399708763571
1,0.7683583811013585
0,0.08786931428590669
1,0.2723614669041924
0,0.109385444252112
0,0.11410253942079031
1,0.46594327436446786
0,0.044381963778910065
1,0.06339767128593352
0,0.030559849683480075
0,0.044258473084507886
0,0.16986530187236018
0,0.04807488835180509
0,0.037874175460523046
1,0.06461454173598068
0,0.04716384038157507
0,0.0598846583530917
0,0.040042303512130485
0,0.02984485489072654
0,0.10886756000097284
0,0.027346853829043286
0,0.10395210910228894
0,0.03414042865041605
0,0.12516493442657434
0,0.07355389967880226
0,0.06710699513837884
0,0.04329142116508483
0,0.09202447352605979
0,0.03281459505003578
0,0.15185147528536289
1,0.497578288451849
0,0.03517866883218244
0,0.07556787490148603
0,0.03489689675926595
0,0.033585789645016975
0,0.10234692302664294
0,0.14543509398926818
0,0.07242900898590016
0,0.02831412926400735
0,0.13003191938312733
0,0.03517277825250009
0,0.03284839780267866
0,0.036922806769081926
0,0.0331569554005233
0,0.13217982927664607
0,0.20596200690732147
1,0.22707259320965836
0,0.04244951129554056
0,0.032042356072373004
1,0.03428924161768364
0,0.06097105365399487
0,0.035589865954302205
1,0.7169876904480276
0,0.12975902200163417
0,0.1281292578551453
0,0.039053631516390984
0,0.09527431306135024
0,0.030283997054234974
0,0.31054516000877014
0,0.35747151601247656
0,0.030509307887805596
0,0.0900313163660444
1,0.2307365276970751
0,0.08235368382488942
1,0.1780913867588806
0,0.03256135083899973
0,0.06579170984335064
0,0.025052658790761854
1,0.9866794168281636
0,0.7759072958598393
0,0.09396947164086414
0,0.21072605171839887
1,0.6245905482578656
0,0.17334708665786977
0,0.09844403857550825
1,0.09682920007857816
0,0.06954642644253572
0,0.028342280221217386
0,0.09269409134446156
0,0.06254758408152528
1,0.21266913779513327
0,0.029019984772562218
0,0.03006444741266289
0,0.04797528732083113
0,0.14061124806895642
0,0.14720932879492996
0,0.06600841588765737
0,0.030058259827877364
0,0.029990581753347272
0,0.09035186777716359
1,0.19054855836450785
0,0.0816875672013289
0,0.25860855184004117
0,0.06309779070277129
0,0.05558729808240931
0,0.12008515114604523
0,0.03994493030799231
1,0.2901662559985083
0,0.08739387538220993
1,0.055164185276560744
0,0.03107887013132697
1,0.5504863959518248
0,0.02586725106853701
0,0.06651494835056306
0,0.10896423573628891
0,0.036986352554375275
1,0.47321687482717545
