target,prediction
0,0.0653456
0,0.046712887
1,0.36443678
0,0.07211903
1,0.8134218
1,0.17588036
1,0.044947956
0,0.061499856
0,0.60052407
0,0.082606725
0,0.09823447
0,0.024107352
0,0.074015096
0,0.03877425
0,0.05400771
0,0.032440156
0,0.080356054
1,0.7806538
0,0.06686134
1,0.9055576
1,0.1645434
0,0.2637682
1,0.34040743
0,0.06674447
1,0.48032779
0,0.009735042
1,0.82894766
0,0.046759985
0,0.13694142
0,0.09235806
0,0.1797021
0,0.0051813177
0,0.08283629
0,0.1680677
0,0.113392234
0,0.059386056
0,0.09437115
0,0.08049573
0,0.07933034
0,0.24236995
1,0.16534796
0,0.04432178
0,0.042347617
0,0.15030646
0,0.0942237
0,0.034606937
0,0.04911931
0,0.063970916
0,0.017466307
1,0.20329423
0,0.023132736
0,0.014425057
0,0.041906375
1,0.10640598
0,0.07449125
0,0.027728014
0,0.014718501
0,0.08689239
0,0.05966535
0,0.06022807
0,0.51726884
0,0.0660307
0,0.033208832
0,0.123800926
0,0.068594344
1,0.15571854
0,0.07718232
1,0.008973891
0,0.083378635
0,0.01354182
1,0.36720115
0,0.062498465
0,0.15160505
1,0.76820767
0,0.058952123
1,0.446014
0,0.39075872
1,0.10868415
0,0.05348571
0,0.021355864
1,0.9116691
1,0.113510385
0,0.07642448
0,0.11033703
0,0.07422727
0,0.024131864
0,0.32852027
0,0.07340627
0,0.03776739
0,0.048077054
0,0.08159591
0,0.030815003
1,0.09573217
1,0.42012906
0,0.06541073
0,0.012664551
1,0.07558455
0,0.08326025
0,0.019925741
0,0.114755966
0,0.0106793
0,0.043515418
0,0.2373279
0,0.009893056
0,0.0859987
0,0.051399224
0,0.006871232
1,0.2825961
1,0.22238265
1,0.0564346
0,0.1252332
0,0.06602525
0,0.06374515
0,0.09514743
1,0.1388932
1,0.13329045
0,0.014883002
0,0.36662328
0,0.02369587
1,0.25876194
0,0.004745495
0,0.09032712
0,0.021726856
0,0.05382464
1,0.3097618
0,0.11174672
0,0.1773405
0,0.0060735606
0,0.10393362
0,0.07598768
1,0.047762778
0,0.11941244
0,0.048471518
1,0.062424477
1,0.05741446
0,0.0064398353
0,0.039203893
0,0.02982068
0,0.048075426
0,0.11286601
0,0.0731816
0,0.09081904
0,0.04919609
0,0.052153006
0,0.115881324
0,0.2500311
0,0.028861417
0,0.023699962
1,0.032866772
0,0.15875396
0,0.09457403
0,0.06036766
0,0.009439531
0,0.07254008
0,0.0808009
0,0.006879733
0,0.07776114
0,0.13465685
0,0.07941738
0,0.08276386
0,0.24263233
0,0.0393167
1,0.29432902
0,0.06611015
0,0.40924743
0,0.04460272
0,0.017561886
0,0.02476116
0,0.31128904
0,0.016733715
0,0.017977485
0,0.04340536
0,0.3329583
1,0.25812232
0,0.048831195
0,0.05743219
0,0.016998045
0,0.04643384
0,0.11308323
0,0.113134705
0,0.1023115
0,0.01998589
0,0.022252925
0,0.07114322
0,0.31333545
1,0.03634473
0,0.2910682
0,0.038339183
0,0.34688008
0,0.02836652
0,0.012361422
1,0.84840786
0,0.073600635
0,0.045183644
0,0.048433628
0,0.045210578
0,0.06453143
0,0.10381069
0,0.13087872
1,0.8840744
0,0.023789113
0,0.022042809
0,0.09280354
0,0.10933028
1,0.020350417
0,0.13961229
0,0.058658436
0,0.03830532
0,0.053503618
1,0.21451324
0,0.5389469
0,0.047325835
0,0.030958792
0,0.008660776
0,0.06854093
0,0.013857568
0,0.021140944
0,0.11659939
0,0.017094947
1,0.05246397
0,0.1447134
0,0.13296688
0,0.023840725
1,0.05189373
1,0.16933253
1,0.35192907
0,0.33877602
0,0.041352306
0,0.073226735
0,0.006573702
0,0.19741753
1,0.78270024
0,0.04031589
0,0.8590469
0,0.0318628
0,0.047020447
0,0.05951727
0,0.035703145
0,0.052369438
0,0.015462552
0,0.04150999
1,0.18176554
0,0.07136978
1,0.46415323
0,0.07735305
0,0.5738079
0,0.054060034
0,0.21045229
1,0.7612102
0,0.011625288
0,0.06735018
0,0.5812773
0,0.05127018
0,0.043883577
1,0.49189788
1,0.8682911
0,0.34478998
1,0.0476906
0,0.3212101
0,0.0072456463
0,0.006512977
0,0.051523633
1,0.9251689
0,0.029591003
0,0.23122378
0,0.085690975
0,0.14300212
1,0.55693156
0,0.11986753
0,0.008180385
1,0.08366032
1,0.1847709
1,0.7123044
0,0.01882474
0,0.0968477
0,0.06145339
0,0.09142331
0,0.06776699
0,0.012122174
0,0.066521965
0,0.0032444226
1,0.64915526
0,0.020646201
0,0.032537073
1,0.0775839
0,0.035126586
0,0.065586455
0,0.0453438
0,0.047703978
1,0.14544371
1,0.3056107
0,0.03946501
1,0.34486473
0,0.019486057
0,0.0079281395
1,0.4082236
1,0.5833239
0,0.083437435
1,0.3341494
0,0.0095890025
1,0.12375503
1,0.2198716
0,0.014606388
0,0.20261794
0,0.036592748
1,0.07507822
0,0.06717895
0,0.069364496
0,0.018975
0,0.05633046
0,0.078141175
0,0.3277872
1,0.6576779
0,0.090727866
0,0.3166731
1,0.6605469
0,0.07513983
0,0.034918733
0,0.08180888
0,0.090107806
0,0.023476569
0,0.07339729
0,0.008917758
1,0.023967773
0,0.15788655
0,0.00988223
0,0.052900188
0,0.040468477
0,0.041856512
0,0.03485207
0,0.009114295
1,0.20380035
0,0.055109967
0,0.019298833
0,0.071719885
1,0.06396252
0,0.03459725
0,0.04547119
0,0.03050754
0,0.048205175
0,0.022901649
0,0.045552958
0,0.58411276
0,0.033395074
0,0.02633419
0,0.43485984
0,0.006524863
0,0.043718144
1,0.097693115
0,0.03385542
0,0.047167234
0,0.026951618
0,0.018598184
0,0.104539484
0,0.02038925
0,0.027072554
0,0.11794196
1,0.7944757
0,0.07567965
0,0.15462476
0,0.027777545
0,0.06415648
0,0.049678005
0,0.08280227
0,0.07469943
0,0.016196176
1,0.26866058
0,0.010196722
0,0.03524159
1,0.57993144
0,0.035763968
1,0.6554846
0,0.06505412
0,0.031355757
0,0.0061687846
1,0.07618332
0,0.042453814
0,0.54314125
1,0.13471253
1,0.04507201
1,0.66677326
0,0.04339066
0,0.08554057
0,0.4089334
0,0.09221091
0,0.08889218
0,0.045765474
1,0.88307405
0,0.0125324745
0,0.21794212
0,0.11561173
0,0.032810625
0,0.095390745
0,0.1935488
0,0.041172545
0,0.016174916
1,0.35037023
0,0.005548475
0,0.083444
0,0.09132277
0,0.031302284
1,0.7891754
0,0.080514714
0,0.04367375
0,0.05239569
0,0.098168746
0,0.03545906
0,0.7924847
0,0.51963764
0,0.06584291
1,0.66430026
0,0.05708262
0,0.024087436
0,0.037469555
0,0.10075191
1,0.5379372
0,0.019277683
0,0.012701559
0,0.03753542
0,0.06937607
0,0.10520457
0,0.06252262
1,0.47100306
0,0.022703439
1,0.8339616
1,0.1898777
0,0.03246492
0,0.019216366
1,0.13575505
0,0.023149421
1,0.73711246
1,0.8630572
0,0.032368757
0,0.029887166
0,0.0578766
0,0.06955037
0,0.0069836346
0,0.01404302
0,0.030511102
1,0.7651971
0,0.05369429
0,0.08707984
0,0.28801736
0,0.011933517
0,0.31282607
0,0.22077887
0,0.124502115
0,0.38732868
0,0.03233173
0,0.044232916
0,0.028222261
0,0.09784827
1,0.10261504
0,0.07142821
0,0.036432233
0,0.018155491
0,0.12931886
0,0.06984135
0,0.6819647
0,0.060456935
0,0.06327608
0,0.025963807
1,0.8423892
0,0.08437469
0,0.0058611776
0,0.07208721
0,0.036228888
0,0.0479695
0,0.049748104
0,0.04018875
0,0.28390014
0,0.65496886
1,0.17572334
0,0.058912233
0,0.19061802
0,0.016061971
0,0.06851886
0,0.06996145
0,0.011809693
0,0.06556178
0,0.01907415
1,0.7737611
0,0.18671136
0,0.13768128
1,0.36207235
0,0.043114245
0,0.030100046
0,0.016461495
1,0.6458172
0,0.08105359
0,0.015812268
0,0.028759936
0,0.18076555
0,0.0861723
0,0.008729468
0,0.05636751
0,0.024586743
0,0.06529995
0,0.048057698
0,0.0554754
1,0.036322888
0,0.076072365
0,0.017148823
0,0.012380863
1,0.19646613
0,0.07253134
0,0.111315854
0,0.010386329
0,0.19702716
0,0.016847229
0,0.07418598
0,0.13979475
0,0.042797573
0,0.03419285
0,0.20667729
0,0.017233245
0,0.020810133
0,0.009255172
0,0.027268425
1,0.09935316
0,0.20001127
1,0.66997147
0,0.04012129
0,0.06799429
0,0.017017113
1,0.65440565
0,0.041245997
0,0.06946822
0,0.053214222
0,0.08969926
0,0.70365906
0,0.057727117
0,0.04092002
0,0.043537155
0,0.059596658
1,0.48466247
0,0.08051431
0,0.012112469
0,0.07196393
0,0.16757287
0,0.043092787
1,0.19423443
0,0.041002743
0,0.021476634
0,0.050918557
1,0.22242595
0,0.052794777
0,0.114485726
0,0.12345016
0,0.043755148
0,0.041770864
0,0.11035355
0,0.09790593
0,0.04753003
0,0.01884815
0,0.0677394
0,0.08807603
0,0.101062626
0,0.01885984
0,0.070810944
0,0.01805493
0,0.22583708
1,0.067580454
0,0.06918876
0,0.014909795
0,0.037771326
0,0.21952175
0,0.023172129
0,0.026598241
0,0.35376427
0,0.04046453
0,0.03843953
0,0.032210164
0,0.018913567
0,0.0227125
0,0.12183867
0,0.066159844
1,0.28418344
0,0.04009596
0,0.25135094
0,0.047867037
1,0.12247911
0,0.1674981
0,0.18042053
0,0.21305932
1,0.29961413
0,0.14813463
0,0.054121383
0,0.090629436
0,0.09018988
0,0.066956185
0,0.09100375
0,0.19471066
1,0.12952408
0,0.086737
0,0.045491986
0,0.71051186
1,0.07368063
0,0.006536864
1,0.021080112
0,0.11585335
0,0.052519348
0,0.039166447
0,0.21257618
0,0.042033825
0,0.07490977
0,0.014758946
0,0.2369841
0,0.44319937
1,0.6237013
0,0.1150325
0,0.2731161
0,0.1035608
0,0.035238232
0,0.02484774
0,0.009593636
0,0.15182507
0,0.07815373
0,0.027556894
1,0.3280196
0,0.038927656
0,0.5789745
0,0.09294211
0,0.23959804
0,0.0920031
0,0.52214736
0,0.2601756
0,0.10818116
0,0.027362043
0,0.032914095
0,0.0034491033
0,0.060409296
0,0.15420362
0,0.08443613
0,0.1597952
0,0.006912929
0,0.035468914
0,0.032730013
0,0.039193112
0,0.0231204
0,0.03595341
0,0.045986667
0,0.16285059
0,0.018792246
0,0.047568936
0,0.049910136
0,0.054213032
0,0.09208771
0,0.056078892
0,0.050594974
0,0.0852821
1,0.08821625
0,0.06656067
1,0.054312613
0,0.25011712
0,0.048784442
0,0.033913996
0,0.03424508
0,0.055106543
0,0.58112097
0,0.07261694
0,0.3125482
1,0.7097269
0,0.046596408
0,0.029646756
1,0.02803016
0,0.046932053
0,0.08221177
0,0.24006344
1,0.14580478
1,0.04908459
0,0.0069063692
1,0.1251826
0,0.05704582
0,0.13560541
0,0.078003064
1,0.049792238
0,0.6440998
0,0.009769548
1,0.45403838
0,0.021204468
1,0.42433354
0,0.03644262
0,0.2328523
0,0.065072976
1,0.5076816
0,0.11414029
0,0.004602533
0,0.033015545
1,0.21303248
0,0.20405671
1,0.44629884
0,0.01947436
0,0.055988505
0,0.062304024
0,0.029164728
0,0.0021087895
1,0.23236415
1,0.83921075
0,0.032644633
0,0.11119448
0,0.043038186
0,0.029341763
0,0.075173505
0,0.070379905
0,0.056472342
0,0.17832935
0,0.04929687
0,0.06561688
0,0.11738234
0,0.027570954
1,0.22096767
0,0.029584467
0,0.029710945
0,0.08023883
0,0.12141444
1,0.16199571
1,0.15084295
0,0.16096273
0,0.03630712
0,0.119059786
0,0.033014044
0,0.069960296
0,0.07129208
0,0.05343851
0,0.0574527
0,0.34128952
0,0.04852788
0,0.032079674
0,0.15145095
0,0.016123883
0,0.4273777
0,0.043004613
1,0.7295362
0,0.036930226
0,0.08754621
0,0.03653204
1,0.13544565
0,0.019219473
0,0.071521424
0,0.13023764
1,0.44335967
0,0.081465274
0,0.057036355
1,0.8322453
0,0.046973806
0,0.031353835
0,0.10226866
1,0.83288616
1,0.65639824
0,0.035904396
0,0.01762023
0,0.05946192
0,0.12702902
0,0.03232936
0,0.029165328
0,0.007262255
0,0.02618812
0,0.059189737
0,0.036632545
0,0.004052053
0,0.035295144
1,0.35126048
0,0.005917539
0,0.029940631
0,0.27969933
0,0.026673496
0,0.05043206
0,0.026755806
1,0.2593046
1,0.40816736
0,0.005891225
0,0.061411034
0,0.037698884
0,0.07398794
0,0.0140303895
0,0.04692736
0,0.0150278285
0,0.21742442
0,0.04403038
1,0.6424859
1,0.114128806
0,0.025422422
1,0.77405363
0,0.029508077
0,0.04954466
0,0.08022639
1,0.030283518
0,0.03600165
0,0.067033425
1,0.7882489
0,0.061642054
0,0.17849159
0,0.46303168
1,0.060039133
0,0.037356175
0,0.03714939
0,0.020496877
0,0.017242575
0,0.018296964
0,0.20107453
0,0.02114841
0,0.05359436
0,0.106949225
0,0.4009688
1,0.76276106
1,0.2714878
0,0.07141192
0,0.056483734
0,0.0748777
0,0.0577696
0,0.07190945
0,0.024223484
1,0.03909564
0,0.15316352
1,0.79468447
0,0.027831985
0,0.004696767
0,0.023753384
1,0.83910966
0,0.05313112
0,0.10995402
1,0.29659817
0,0.01899398
0,0.05718942
0,0.13939936
0,0.021447117
0,0.051128276
0,0.050207414
0,0.034643523
0,0.037846383
1,0.106881864
0,0.19426517
0,0.045027494
0,0.038995836
1,0.65284646
0,0.13489637
0,0.015856802
0,0.08060607
1,0.7014623
0,0.015483479
0,0.021029532
0,0.24135818
0,0.1312286
1,0.23889269
0,0.06829189
0,0.032720022
0,0.08651329
0,0.09441062
0,0.32867303
0,0.113719426
1,0.10815894
0,0.06476289
0,0.0116507495
0,0.12070393
0,0.030200275
0,0.2399578
0,0.06351159
0,0.014756866
0,0.08968363
0,0.20332147
0,0.019168597
1,0.10926444
0,0.039774723
0,0.1103043
1,0.8337226
0,0.08130836
0,0.014630565
0,0.12320279
0,0.034216575
1,0.49580282
0,0.05659467
1,0.55950135
0,0.005432366
1,0.64463675
0,0.029933855
0,0.06225267
0,0.03732106
0,0.40886196
0,0.035794377
0,0.017668886
1,0.38796273
1,0.056990687
0,0.07206857
0,0.021651313
0,0.053012982
0,0.017251408
0,0.07303581
0,0.04680025
1,0.60561717
0,0.21306829
0,0.051290695
0,0.11554888
0,0.07409477
0,0.13337082
0,0.03941015
1,0.04558366
0,0.06484326
0,0.06455072
0,0.060962297
0,0.06288403
0,0.056040887
0,0.056698516
0,0.081717305
0,0.015115053
1,0.09024012
0,0.07249098
0,0.100955375
0,0.04226935
0,0.024207423
0,0.0813431
1,0.54421324
0,0.027808106
0,0.05445435
0,0.06985567
0,0.033601604
0,0.016157603
0,0.03408923
0,0.017828897
0,0.109803766
0,0.015335301
0,0.20540196
0,0.071198866
1,0.06245957
0,0.18988709
0,0.21155812
0,0.028048672
0,0.10042752
0,0.36721995
0,0.07010536
0,0.1523783
1,0.75406116
1,0.38513118
0,0.056532122
0,0.0702802
0,0.008881407
1,0.08837173
1,0.73012173
0,0.08845492
0,0.018711902
0,0.033573553
0,0.03493061
0,0.36537296
0,0.20615414
1,0.4723942
0,0.04727259
0,0.043697488
0,0.06155005
0,0.014886016
0,0.02387684
0,0.07418381
1,0.8586537
1,0.05898169
0,0.72689736
0,0.02332965
0,0.057528064
1,0.5727669
0,0.06619891
0,0.11559198
0,0.057567317
0,0.028371733
1,0.42423645
1,0.1268539
1,0.4254147
0,0.070819765
1,0.124696635
0,0.06239453
0,0.042948496
0,0.028287362
0,0.11775868
0,0.112165794
1,0.076179445
0,0.118885495
0,0.018288508
1,0.46789914
0,0.29293877
0,0.047984228
0,0.12439678
0,0.056756247
0,0.032419607
0,0.0804793
0,0.0053266394
1,0.27049163
0,0.14379837
0,0.04439436
0,0.012911032
0,0.048472498
1,0.14359875
0,0.42151523
1,0.23433612
0,0.4402975
0,0.014659081
0,0.054825485
0,0.27443013
0,0.03243661
0,0.2033848
0,0.031390548
0,0.06718855
0,0.11156323
0,0.03294785
0,0.07893783
0,0.018285716
0,0.026497306
0,0.048464853
0,0.06264509
0,0.03804736
0,0.032847643
0,0.06976755
0,0.02054141
0,0.0590497
0,0.038203787
0,0.13274495
0,0.15748857
0,0.020806963
0,0.020587508
1,0.52980375
0,0.06637805
0,0.05199884
0,0.0379455
0,0.05332613
0,0.009166209
0,0.20419107
0,0.19532594
0,0.19100316
0,0.06833499
1,0.06894332
0,0.06016577
0,0.05535574
0,0.029016854
0,0.042125344
0,0.04226294
0,0.044072036
0,0.009626703
0,0.02397946
0,0.09826649
0,0.05427099
0,0.032122787
0,0.6724512
0,0.008537927
0,0.05219809
0,0.047485374
0,0.014200601
0,0.045559477
0,0.26530123
0,0.32153147
1,0.023653353
0,0.04638683
0,0.033402696
0,0.055726636
0,0.095649585
0,0.013920412
0,0.030916201
1,0.11814222
0,0.05630488
0,0.056016967
0,0.040323213
1,0.8050881
0,0.016786624
0,0.0038027684
0,0.048598617
0,0.07450123
0,0.06717018
0,0.112460434
0,0.024613827
0,0.0300143
0,0.029702794
0,0.05054616
1,0.056077044
0,0.16687405
0,0.019899538
0,0.04243186
1,0.21827005
0,0.022594701
0,0.09775198
1,0.6734269
0,0.044194095
0,0.028960334
0,0.027474444
1,0.08641353
0,0.069006495
0,0.07790258
1,0.09526086
0,0.12764077
0,0.018507494
0,0.21495587
0,0.06286454
1,0.030749777
0,0.012455031
0,0.05252349
0,0.028732218
0,0.0114315655
0,0.060118195
0,0.0675738
1,0.12453991
0,0.08828633
0,0.049086556
0,0.005508913
0,0.04313814
0,0.06177162
0,0.086176716
0,0.3215155
0,0.07018459
1,0.5311746
0,0.05586675
0,0.14598691
0,0.07058846
1,0.4853685
0,0.090293944
0,0.084194876
0,0.14736655
1,0.82374865
0,0.21306695
1,0.70918924
0,0.017258363
0,0.7216056
1,0.81121534
0,0.045770984
0,0.06589587
0,0.108231895
1,0.36534747
0,0.035757966
0,0.025749905
0,0.07425755
0,0.020852651
1,0.34338987
0,0.07825532
0,0.15808439
0,0.011843925
1,0.079049
0,0.13536237
0,0.012455329
0,0.08313361
0,0.06308977
1,0.5704064
0,0.03515974
0,0.07716911
1,0.2931354
0,0.027958967
1,0.13371757
0,0.013976612
0,0.025281312
0,0.024057677
0,0.038800746
1,0.09224161
0,0.22985172
0,0.09535059
0,0.061699864
0,0.00999084
1,0.087811545
0,0.02724467
0,0.0363087
0,0.06663635
0,0.09116888
0,0.05905948
0,0.07224249
1,0.21042365
1,0.5462845
0,0.02876311
0,0.054192692
0,0.04810294
0,0.0692976
0,0.040007003
0,0.0722168
0,0.072490536
1,0.41101623
1,0.6595638
0,0.038985617
0,0.06289366
0,0.05082354
0,0.071915135
0,0.027242476
0,0.06763782
0,0.03192981
0,0.031356566
1,0.61469984
0,0.005769167
0,0.18491544
0,0.040548824
0,0.07949423
0,0.10334714
0,0.070519425
0,0.023313727
0,0.04806736
0,0.069150016
0,0.071357794
0,0.03663919
1,0.59207505
1,0.06580327
0,0.037557997
1,0.5751954
0,0.02691323
0,0.22893113
0,0.05653486
0,0.014876447
0,0.043297287
1,0.14349572
0,0.004529055
0,0.045374304
0,0.052372422
0,0.02316893
0,0.008615365
0,0.005933532
0,0.3547964
0,0.090995125
0,0.03747853
0,0.033945978
0,0.04301054
0,0.8823741
0,0.2915513
0,0.029182317
0,0.023079673
0,0.1392212
0,0.15327555
0,0.04678271
0,0.005264879
0,0.04964418
0,0.039996132
1,0.6001963
0,0.04365024
0,0.042462602
0,0.071874216
0,0.2981757
1,0.78696936
0,0.052605018
1,0.31165355
0,0.09625275
1,0.67771554
0,0.06294618
0,0.09182901
0,0.103160016
0,0.006231921
0,0.00590432
0,0.058310654
0,0.2322855
0,0.022944588
0,0.07495621
1,0.48868275
0,0.0790604
0,0.039014105
0,0.095604844
0,0.037555654
0,0.016510772
0,0.08538156
1,0.21322289
0,0.07367349
0,0.016800826
0,0.04756659
0,0.034402024
0,0.032029733
0,0.026393777
0,0.31837067
0,0.0055207205
0,0.14551193
0,0.27129188
0,0.058733035
0,0.033100184
0,0.029374575
0,0.07793144
0,0.018246468
0,0.032181624
0,0.0243258
0,0.28555602
0,0.026554098
0,0.17235625
0,0.03988842
0,0.029586548
0,0.020139115
0,0.6724564
0,0.031087149
1,0.5769744
0,0.12575893
0,0.39508227
1,0.2715709
0,0.035239317
0,0.093140624
0,0.011134517
0,0.077496044
1,0.45244193
0,0.37600428
0,0.044054653
0,0.024612917
0,0.03186656
0,0.35006833
0,0.07523202
0,0.01949545
0,0.41120568
0,0.017921304
1,0.6555588
1,0.015958868
1,0.5656664
1,0.87459946
0,0.058777425
0,0.020692198
0,0.19638397
0,0.05951284
0,0.06627451
1,0.71057546
0,0.0906182
0,0.015515269
0,0.01192948
0,0.024422318
0,0.053525265
0,0.01890937
1,0.68090105
0,0.106203526
0,0.20804535
0,0.052409142
0,0.010914644
0,0.027177967
0,0.1215194
0,0.06682691
0,0.03294028
0,0.015333364
0,0.022618024
0,0.4869613
0,0.13736717
0,0.09114039
0,0.17587778
0,0.008405642
0,0.021399891
0,0.22961429
0,0.030530369
0,0.729188
0,0.020351913
1,0.45998064
0,0.060572885
0,0.027430648
0,0.20715307
0,0.15687975
0,0.06571139
0,0.017206036
1,0.55474985
0,0.4088811
1,0.45216063
0,0.088258006
0,0.07188501
0,0.062138513
0,0.07791004
0,0.0026368254
0,0.008196201
1,0.13406762
0,0.6574446
0,0.023149816
0,0.01148535
0,0.023633791
1,0.61659807
0,0.0064048558
0,0.03419552
0,0.29555252
1,0.45471314
0,0.22750574
1,0.048160527
0,0.08735248
0,0.19249779
1,0.69585013
0,0.054964725
0,0.35471773
0,0.051235065
0,0.11824806
0,0.043600604
0,0.011385359
0,0.060799364
0,0.1013283
0,0.02339829
0,0.1101097
0,0.02515303
0,0.05539026
0,0.089421555
0,0.09483186
0,0.012282377
0,0.015675174
0,0.01180003
0,0.14588842
0,0.16199954
0,0.69826394
1,0.21925376
0,0.025011225
0,0.09618308
0,0.022036925
0,0.04869731
0,0.06712718
0,0.054726925
0,0.008848421
0,0.044408247
0,0.05243808
0,0.062800914
0,0.03829782
1,0.75392693
0,0.3791174
0,0.01920025
0,0.004744475
0,0.023197263
0,0.055444434
0,0.072621584
0,0.072881326
0,0.09470767
0,0.014547264
0,0.05591322
0,0.07138165
0,0.4871312
0,0.03489016
1,0.040661823
0,0.05436883
0,0.012971327
0,0.041829623
0,0.012318543
1,0.07087063
0,0.094092004
1,0.7413312
0,0.054178286
0,0.08176136
0,0.066347174
1,0.44190377
0,0.26683623
1,0.20313017
0,0.01846781
0,0.009450403
0,0.0075841933
0,0.08074288
0,0.030325525
0,0.045748476
0,0.05994051
0,0.16956553
1,0.16237628
1,0.5218544
0,0.057936978
0,0.022044623
0,0.07007229
0,0.046615716
0,0.034212496
0,0.068812445
0,0.06275615
0,0.018229192
0,0.03626571
0,0.09774249
0,0.03644204
0,0.023537876
0,0.0052994234
0,0.052852955
0,0.09599415
0,0.59740865
1,0.09409386
0,0.04736016
0,0.041792236
1,0.19321439
0,0.09151811
0,0.13228787
1,0.05355782
0,0.14109705
0,0.025027866
0,0.025751213
0,0.007840807
0,0.016448885
0,0.061755665
0,0.35071048
0,0.036118582
0,0.12571666
1,0.39713165
0,0.012109077
0,0.053640705
0,0.016338404
0,0.041617177
0,0.686107
0,0.040896643
0,0.028891938
0,0.04003385
0,0.0634139
0,0.04805475
0,0.09581807
0,0.013691956
0,0.024685115
0,0.25515988
0,0.11367785
0,0.042144593
0,0.03174709
0,0.008217987
0,0.056117192
0,0.04368467
1,0.09272109
0,0.09884979
0,0.36879882
0,0.06305424
0,0.022957992
0,0.074808106
0,0.07539398
0,0.024736116
0,0.30620804
0,0.07285955
0,0.15133654
0,0.04148329
0,0.084155224
0,0.015216849
0,0.21154433
1,0.19908394
0,0.0863787
0,0.09657329
1,0.6164281
0,0.087641075
0,0.021433353
0,0.065856665
0,0.05527868
0,0.061133787
1,0.82533324
1,0.10483307
0,0.10206786
1,0.5426897
0,0.044925906
0,0.05778465
0,0.07253325
0,0.15967664
0,0.056141365
0,0.15159592
0,0.03966793
1,0.7725526
0,0.03928146
0,0.21332958
0,0.055414442
0,0.028122416
0,0.026803367
0,0.17726818
0,0.038977694
0,0.018702077
0,0.048126526
0,0.007815028
0,0.05890703
0,0.055859644
0,0.06635636
1,0.53691924
0,0.9793985
0,0.026568018
0,0.044259544
0,0.047664296
0,0.06411168
1,0.19361195
0,0.042399902
0,0.05825722
0,0.040020265
0,0.008399238
0,0.008311053
1,0.4759731
0,0.024437329
0,0.027646465
1,0.30482396
0,0.03657961
0,0.22040159
0,0.08195237
0,0.01246689
0,0.053600136
0,0.12731692
0,0.16941057
1,0.79171586
0,0.23757155
0,0.053027716
0,0.03965595
1,0.322753
0,0.055593647
0,0.043559667
0,0.07394819
0,0.75261915
0,0.036544755
0,0.12192635
1,0.23880869
0,0.08068166
0,0.035718936
1,0.0228337
0,0.03853961
0,0.029641425
0,0.13155584
0,0.054977518
0,0.13544562
0,0.07449181
0,0.086265914
1,0.057281137
0,0.05229954
0,0.012606168
1,0.7825749
0,0.05435555
0,0.10173995
0,0.085179605
0,0.009944635
0,0.03839527
0,0.061693426
0,0.058696482
0,0.041060597
0,0.06689291
0,0.095841736
1,0.05183131
0,0.06782326
0,0.01854069
0,0.028201668
1,0.50448716
0,0.181351
0,0.54687077
0,0.013548727
0,0.06975844
1,0.7712631
1,0.71292645
1,0.68384814
1,0.35375035
0,0.022321535
0,0.08766775
0,0.301473
0,0.3927353
0,0.0132177025
1,0.7286542
0,0.09323672
1,0.120937385
0,0.4442097
0,0.006025472
0,0.071739554
0,0.3845963
0,0.062837325
0,0.016729338
0,0.020992342
0,0.2091809
0,0.16687635
0,0.023781352
0,0.03546826
0,0.02834452
0,0.100440286
0,0.03952282
0,0.1236033
0,0.12768686
0,0.09334348
1,0.7515335
0,0.04580663
0,0.12029276
0,0.00951803
1,0.03645133
0,0.053649504
0,0.44472206
0,0.018805241
0,0.051516615
0,0.016215699
0,0.008050724
0,0.020906897
0,0.19090554
0,0.05190491
0,0.00798321
0,0.006694582
0,0.091781184
0,0.053065527
0,0.010960244
0,0.031133732
0,0.023494368
