prediction,target
0.08344258051037512,0
0.9180542469100722,1
0.03058914145175124,0
0.2901498048103269,0
0.14717465775447852,0
0.7387985870878221,1
0.9029170057678119,1
0.058875485374429506,0
0.043142653341124326,0
0.03718368525965836,0
0.8409146333982566,1
0.029228033140089003,0
0.12049831342072434,1
0.02405388641816151,0
0.11179547436249351,0
0.07429742600513622,0
0.04630842930582164,0
0.021441038874619123,0
0.6836729751526569,1
0.02587348194302801,0
0.057905184703011904,0
0.13784281318539313,0
0.13473656979705478,0
0.8817392583450172,1
0.011536338081244484,0
0.04352489260657801,0
0.8731836275551321,1
0.6347540981150045,1
0.12675787676129105,0
0.30244070353603625,1
0.14663520534853117,1
0.22658305501908055,0
0.020050943156226585,0
0.8447022186740483,1
0.025558370072777864,0
0.03655602674275986,0
0.0077600281481215675,0
0.19522654072365936,0
0.7089099771880543,1
0.3485447765907236,1
0.016860107266251464,0
0.753170311844081,1
0.1925157838456801,0
0.07591798589201905,0
0.08494007403052907,0
0.08108392266765266,0
0.15963597600366913,1
0.1291133095873896,0
0.7469142031720779,1
0.4640599614157181,1
0.008922117368094512,0
0.1620508024973148,0
0.295100171919987,0
0.008011166877788462,0
0.021515406465070785,0
0.45661222615951524,1
0.26716454331106293,1
0.03786267305453305,0
0.013541294176823917,0
0.015925562313047988,0
0.04550620846997215,0
0.18356403963566065,0
0.05180207732364787,0
0.08518504554661302,1
0.20233180719071914,0
0.11847629169221116,0
0.13245739370834989,0
0.07187597798332718,0
0.019997207034980136,0
0.021747780828040752,0
0.0259411679906419,0
0.009161452156915769,0
0.40474235099103184,0
0.8924249286141681,1
0.3818425824750108,1
0.14983470683791653,0
0.03650557957227517,0
0.5302852978802155,0
0.074707004036834,0
0.023278359519481213,0
0.09334109840375467,0
0.01602435686204238,0
0.11432137111190496,0
0.022088923084379646,0
0.02119188950031802,0
0.04066205261473397,0
0.4469395715299326,0
0.07759391909913058,0
0.03361920710796536,0
0.06505768184402985,0
0.22090668567499652,0
0.010994942075081891,0
0.03845212572081463,0
0.04477909637749798,0
0.4428632050406557,1
0.032282825112123104,0
0.25326799262457983,0
0.017569428861880943,0
0.10208598496711516,0
0.4913200569304707,0
0.060237978377760945,0
0.00759300240473817,0
0.013802652943762928,0
0.04047493773718681,0
0.020639363085215825,0
0.09302975789187298,0
0.18488573503705982,1
0.1626168183546603,0
0.13157345025838021,1
0.1500902815766409,0
0.04476641597546095,0
0.018411720697915475,0
0.06110667840892607,1
0.08452844264185116,0
0.46496372464724256,0
0.015838779108245837,0
0.028581887318468453,0
0.01612085416329299,0
0.026179187037738298,0
0.08629092461730853,0
0.024894031056389886,0
0.2732494984114432,0
0.48241492187168145,0
0.7817146772991082,1
0.41137081021949473,1
0.039980216399250285,0
0.18513358072011415,0
0.0380383866050157,0
0.8510508630123814,1
0.23380766700520086,1
0.2360827282009888,0
0.09675543323381758,1
0.0900611199591694,0
0.4821355038141363,1
0.03793724670582792,0
0.2273420774350933,0
0.07424615391526165,0
0.5203200680774003,0
0.1309689081904998,0
0.019954733870956136,0
0.6600045457733008,0
0.42865317314253365,1
0.09792735700160243,1
0.5385991605423874,1
0.00886262064729943,0
0.10078279254502105,0
0.16879055639387636,0
0.08387107659883927,0
0.8349700584472615,1
0.042206548995856505,0
0.6784740636985991,1
0.38126758336347555,1
0.12706324123948298,0
0.09997005843205539,0
0.017137966857617114,0
0.6540788772260987,1
0.009619910183924253,0
0.06018765607672825,0
0.20281532224340645,1
0.5049377123854344,1
0.1522857531966838,0
0.04998788269981993,0
0.11917856101147381,1
0.02911608222489621,0
0.02724216755998076,0
0.03155366118391119,0
0.27528574046696574,0
0.1564306257555097,0
0.8759537108077643,0
0.1895754556336764,0
0.847184301919305,1
0.8359672899987027,1
0.24940918691157776,0
0.23834339673556246,1
0.10761154934999403,0
0.7392845633303013,0
0.014210866089569993,0
0.01271772180655561,0
0.05720621179239192,0
0.03703644063783157,0
0.03831724383969258,0
0.07303818134566922,0
0.12303272735807991,0
0.7369987122667446,1
0.17757932650159958,1
0.012437685408952001,0
0.30563511904899304,0
0.021718197039618466,0
0.02944075808800865,0
0.883761454645799,1
0.04643680934585558,0
0.10492754700745424,0
0.014409505010364582,0
0.049952439214953584,0
0.039419326969504204,0
0.3726901822380188,0
0.47433926532252907,0
0.2659741747403139,0
0.024675338210265314,0
0.023807951149443805,0
0.037791094321972016,0
0.8055916661614143,1
0.019531802462414,0
0.01057427069956127,0
0.45037079305157307,1
0.32895123882871935,0
0.06048713178786782,0
0.021094288682163703,0
0.7553711659261747,1
0.21739513382491188,0
0.045015411374078815,0
0.0686036400794224,0
0.7245212996858585,1
0.084571996325607,0
0.08436227602634502,0
0.2751710718095094,0
0.007074429497009418,0
0.3032104138040321,1
0.7923765434868295,1
0.18364748442379036,0
0.1318521698089335,0
0.41196808672941304,0
0.022757522868938694,0
0.057782522057887864,0
0.0282010130805036,0
0.48203822904513516,1
0.15031896151620933,0
0.06661549130138392,1
0.8410064823606765,1
0.707656805545944,1
0.7981087029708416,1
0.03158468011759673,0
0.4474497718563324,1
0.28228999677969047,0
0.8260548308574046,1
0.02350454642157209,0
0.020887913874611246,0
0.23326905076948362,0
0.3996841221262447,1
0.03722659925126019,1
0.04141799164588224,0
0.7386688205561895,0
0.17259887537059443,0
0.5558997634433818,1
0.0714179471064413,0
0.3640610511035273,0
0.06307105752073143,0
0.12556017796515412,0
0.013757836467582486,0
0.013403820017989038,0
0.08465657828409659,0
0.013233143221710767,0
0.2548015542574384,0
0.8930837737250163,1
0.16771280323810012,0
0.6016522017250303,1
0.016285286386846537,0
0.025239739907260566,0
0.07012128329149343,0
0.8735459570590489,1
0.2689255292641142,0
0.13388099094628148,0
0.22195422931732325,1
0.014161041328640548,0
0.03449752192241869,0
0.2428663491151994,0
0.011980436235964148,0
0.6896778470001954,1
0.877857451584606,1
0.371312832877776,1
0.19931810231799146,0
0.3122906570593661,0
0.07295421947958382,0
0.019887879355224097,0
0.026846539074030847,0
0.6130276251629401,0
0.7509542917814779,1
0.5652120150173812,0
0.0828186449487623,0
0.4340684313325026,0
0.0195295794574998,0
0.16295400394667903,1
0.6767748317863658,1
0.1939835182533296,0
0.02651375229133369,0
0.04714340461061989,0
0.14461982663454784,0
0.12315989300074763,0
0.18529868615806713,0
0.1474564449645362,0
0.037419261469418444,0
0.8586836950579094,1
0.006279755789225991,0
0.08135009237627314,0
0.1602744480405393,0
0.07740003198603129,0
0.012563064520309008,0
0.17375785915378658,0
0.040226357545344066,0
0.06458061601011628,0
0.09037395272197765,0
0.07357020667932138,0
0.1356121447507514,0
0.12258818561138188,1
0.1725496760650003,0
0.047362008971561925,0
0.026818094090459026,0
0.06584658808607784,0
0.18887154853965313,0
0.10569952464915502,0
0.023671836207796865,0
0.020660548382169526,0
0.9504065564039552,1
0.01686629260222792,0
0.4213681487917788,0
0.9014755974475441,1
0.08365967807529295,0
0.24204621796597978,0
0.027370605750878286,0
0.19885171408607938,1
0.3871846370435742,1
0.012525066740023839,0
0.23981091286832806,0
0.1609741230270067,0
0.5524469213104463,1
0.6093920903194655,1
0.029597680091333824,0
0.012696946025205404,0
0.11343937456930273,0
0.06415078430345805,0
0.03025720632897292,0
0.01886591221033238,0
0.007498748805791096,0
0.3314134662325644,0
0.15393308232401454,1
0.537491050575419,1
0.057261355556237514,0
0.010487722904051967,0
0.2548277106708664,0
0.02191181379744098,0
0.03880176299299198,1
0.40260917626636505,0
0.044455742247455896,0
0.07536846598703312,0
0.017223198311336986,0
0.6680819656137211,1
0.40243534055219454,0
0.20540430995369857,0
0.9441463731645838,1
0.13233335934402873,0
0.19827878892823564,0
0.008668967142946384,0
0.03247453938462615,0
0.059001486443875095,0
0.0092984327068876,0
0.01121991559324776,0
0.014388664179481706,0
0.09068482854932684,1
0.023280709622317864,0
0.24689282461552153,0
0.05254256065267091,0
0.09033299504987141,0
0.5423807120168694,0
0.29170219047983303,0
0.011027328504867505,0
0.048789758855670814,0
0.5508636244800078,0
0.05470987248608855,0
0.043047611165576295,0
0.023210323489024836,0
0.025475751521666524,0
0.09291612972839827,0
0.060508671813239004,0
0.00848980396653058,0
0.2971274069703519,0
0.1434156293106241,0
0.11153448471730798,0
0.08151032432473214,0
0.16023623538333362,0
0.00729665492280567,0
0.25512572231352965,0
0.057619457099498506,0
0.046048794379214025,0
0.08856009127231239,0
0.03704339950965442,0
0.050337265231163664,0
0.8157571787459984,1
0.009661359773698613,0
0.6467100303304023,1
0.0737440517024385,0
0.853823596109233,1
0.1936368737124939,1
0.0405726688077749,0
0.7971756399109553,1
0.032485663493898455,0
0.01503375001840573,0
0.061675856530883345,0
0.01762419475877246,0
0.03659112917434235,1
0.8321577150413713,1
0.666589874159038,1
0.0326259058196985,0
0.7797885506203753,1
0.02055089890848145,0
0.02365992114488167,0
0.059640564205832046,0
0.08328463272295691,0
0.8200269357113876,1
0.7514597247060781,1
0.09965156379918857,1
0.021048976580363317,1
0.0063531879264070775,0
0.10933404507959807,0
0.05956707246298323,0
0.7320525077100271,1
0.02235962892025365,0
0.07437191197215058,0
0.8588104008309176,1
0.8029333746587671,0
0.7997771664146057,0
0.4632629229168222,0
0.7427511906802702,1
0.009929507954542498,0
0.7913819663188542,1
0.15789270017983073,0
0.015003146204483744,0
0.21781358547183677,0
0.646232336579925,1
0.4659948153080221,1
0.038630110536127506,0
0.01081160153284393,0
0.015428789492919532,0
0.40111125514911655,1
0.10187284554396106,0
0.047427911962528,1
0.7099733719341855,0
0.036027212221036234,0
0.23174305363797737,0
0.18412688988698478,0
0.300014875255949,0
0.017646295938887342,0
0.046843868815178026,0
0.8524843789115332,1
0.5220464345559412,1
0.4901649528752066,0
0.7325643553766105,1
0.01990415697001955,0
0.13498422374041524,0
0.030272919527944607,0
0.3890028870045108,1
0.021470939885911408,0
0.20195594787426466,0
0.40195387625769763,0
0.02320440925113179,0
0.024295519836997622,0
0.01368546825133635,0
0.03953560592065647,0
0.04264200714529613,0
0.35209718918753,1
0.10565280083391784,0
0.10594696320531716,0
0.1007902839236419,0
0.4411935119997305,1
0.8207233698877164,1
0.10225361325309616,0
0.02773267023389145,0
0.12098617894295167,1
0.32475773979682476,0
0.06022336032313928,0
0.8686657625412982,1
0.06806887576815683,0
0.0915746932248521,0
0.1800701979977169,1
0.01416828619786703,0
0.903907481137421,1
0.028378310670970602,0
0.08057879572360091,0
0.21868300551796827,1
0.06621940030978762,0
0.4337981360120356,1
0.09440430546355336,1
0.8387466075450767,0
0.03433287338599067,0
0.3662229329353396,1
0.06058997844084437,1
0.04188297760069026,0
0.021511032000698548,0
0.15921611935057922,0
0.25926723656402784,0
0.014553068413899042,0
0.046924436497865686,0
0.030309404686861774,0
0.1135862044269597,0
0.4330008427761885,1
0.3825650119249106,0
0.2649412644386166,0
0.032077243273503586,0
0.065323516973386,0
0.16508669250983948,0
0.0878786537715918,0
0.041163133425726056,0
0.03831631685553099,0
0.32194066362662144,0
0.42760426340993957,1
0.3143560818097357,1
0.1606875939241276,1
0.15851214485288947,0
0.11476036821671869,0
0.10175681495280224,1
0.4088696916048855,1
0.04970696409645533,0
0.2707091309581309,0
0.35672065822679755,1
0.8048181196674822,1
0.08227990538256263,0
0.041748622559859165,0
0.2479325772402315,0
0.10588876095762774,0
0.026182038082800736,0
0.009539798098457269,0
0.5922779625603765,1
0.8397666276657201,1
0.04228841804869646,0
0.08219191236805148,0
0.041738794952044446,0
0.028897767865401547,0
0.02267508417474464,0
0.3528626165255667,0
0.0635052904916504,0
0.6772502855458856,0
0.027824569109385848,0
0.8039453782202127,1
0.036822571424769364,0
0.09608866335108665,0
0.17064855667170936,0
0.06733736773550975,0
0.03791542987330941,0
0.6296840514268597,1
0.06306837310465685,0
0.2566288494834566,0
0.18988469723988155,0
0.054079407944627865,0
0.4433525973863027,0
0.03362640153274203,0
0.029240701774975668,0
0.5984632334069555,0
0.5434287632934119,0
0.028514770479994418,0
0.027500319711917926,0
0.20153323613977223,0
0.09575919387891339,0
0.18419163815413442,1
0.05022894450729981,0
0.192381254513909,0
0.033259383893935485,0
0.11143725628454589,1
0.9000619887267248,1
0.027538847100693282,0
0.13452483375727758,0
0.016203471194138678,0
0.022550570410872654,0
0.032352926617491444,0
0.08467784483141869,0
0.2772456421698587,1
0.017277731790416046,0
0.011917289487599637,0
0.05195055530362404,0
0.3441416960537772,1
0.029363356246664078,0
0.8489975142909822,1
0.12664233506839268,0
0.17237010073615022,0
0.6851689752953875,1
0.024744778423896475,0
0.751649983637199,1
0.04563189291791706,0
0.6361102203148514,0
0.3031982132886831,1
0.024253757779170677,0
0.22407595243584208,0
0.7220283064378419,1
0.17137674790366897,0
0.4725001981816016,0
0.9179169711332811,1
0.6148017835755162,1
0.11302995696654236,0
0.04640324063800546,0
0.08521366332633262,0
0.06715812699345194,0
0.07392338699747393,0
0.4388878784107118,0
0.2945267862545035,0
0.08659060509915355,0
0.3474107321317916,0
0.05999977818500394,0
0.03569463269830742,0
0.04625442248165309,0
0.5215658619126285,0
0.04379074424409104,0
0.2598680098408974,0
0.01702976263496447,0
0.3328312113295483,0
0.026763970217841715,1
0.13505826960949827,0
0.020158605278293974,0
0.12304448458567814,0
0.4091712175079717,1
0.020851147497271898,0
0.14269071628026658,0
0.07816544376305175,0
0.1669467697884479,0
0.03313957400360916,0
0.7776972810877878,1
0.030292399888174403,0
0.01882579119898905,0
0.042943025040773526,0
0.8308827214635489,1
0.05399214427273671,0
0.27701101748468454,0
0.028244102753062345,0
0.020857773682689113,0
0.020738227594053544,0
0.04014459006352801,0
0.05491931786162285,0
0.5149094795381872,1
0.10876275888688243,0
0.36308486734434336,1
0.7919212253047789,1
0.016312813876598324,0
0.085963346260204,0
0.36614881744001254,0
0.1016993682833605,0
0.12309761408879041,0
0.025709205738513853,0
0.1799936208546125,1
0.032959029533740365,0
0.14202760696865985,0
0.391129371681214,0
0.12868773012361417,0
0.024370734780713704,0
0.01734612526717307,0
0.2774904009068038,0
0.03570731445417888,0
0.029497165389016894,0
0.31369314712604146,1
0.13201626468016728,0
0.09669787307376862,0
0.05860142959019969,1
0.3159415762073509,1
0.30902865247410943,0
0.04704212517429687,0
0.12277076190476095,0
0.0526876549464256,0
0.039607275206770404,0
0.7301119132499803,1
0.01488006905358967,0
0.017167396567567956,0
0.7198255926465611,0
0.019479024505122004,0
0.03940905309204006,0
0.023364237553730533,0
0.019396461945700348,0
0.06886078072557442,0
0.039613081211454876,0
0.307102804356301,1
0.203215351882963,1
0.10720739734834028,0
0.013491318785146967,0
0.017129984183861767,0
0.31434724760016514,1
0.15314243144736667,0
0.027004640573850564,0
0.08039052383760387,0
0.06043601956323393,0
0.03823385237103613,0
0.041720205085256507,0
0.16859451833786882,0
0.021855113323637113,0
0.022530539887604294,0
0.040345265431569216,0
0.026405623543318008,0
0.029906013063433823,0
0.01795761203925628,0
0.02398647457952704,0
0.019799959006186,0
0.6693849653545858,0
0.029114163747032545,0
0.018257264041143702,0
0.24987955366816275,0
0.052723746736541385,0
0.046503294831815936,0
0.0480924407684166,0
0.06316924401111916,0
0.044527487499465064,0
0.05596359454261525,0
0.07125947694328535,0
0.0658023718983969,0
0.07556726356297885,0
0.8631202050679134,0
0.19073226588149417,0
0.5250149554614556,0
0.5460613573674957,1
0.31694285714636544,0
0.11653909634437487,1
0.1404511350977699,0
0.10358759366031398,0
0.023309244400138224,0
0.02974074501661176,0
0.06149434499048777,1
0.21864183902923479,1
0.14994501705804675,0
0.23361687718375337,1
0.03544390998584162,0
0.021288515032199064,0
0.017473337587804526,0
0.031384941504680276,0
0.11966234584085453,0
0.036753528847357136,0
0.16166168181717092,0
0.07006374792813624,0
0.05503770874858148,0
0.038952021030999325,0
0.10080204681753624,0
0.2703685137767392,1
0.045753392542089835,1
0.03670387538741092,0
0.7907331271926735,1
0.009237981695089584,0
0.01618757412702384,0
0.25128635845507574,0
0.03563143486981816,0
0.04203592684388684,0
0.018566648517949327,0
0.07264444637281968,0
0.37080484797989055,0
0.6640615832470018,0
0.14724214848471562,0
0.3554230930724135,1
0.03753115581066342,0
0.9367202290163614,1
0.03860039434759508,0
0.782344470105018,1
0.054597122436238155,0
0.1410645884143879,0
0.051422849378615666,0
0.14596036340683408,0
0.10140165022371454,0
0.052678022242458634,0
0.0211232997033448,0
0.037112913896915435,0
0.6825804374759576,1
0.15718446734084063,1
0.4645500080603518,0
0.07270762138441797,0
0.30250565172981403,0
0.09963002164587167,0
0.6096802712479874,1
0.14283580889012146,0
0.03650167293675273,0
0.019579365554574256,0
0.1252774160871371,1
0.9119856649008545,1
0.03961808363471658,0
0.055310918083067165,0
0.24252224448342324,1
0.0678074603172815,0
0.23618459924059088,0
0.045336736297919476,0
0.15960253957085482,0
0.47173313277036105,1
0.041611587779567895,0
0.043722302345308536,0
0.023514614412618717,0
0.03891990741005981,0
0.011762871216116811,0
