target,prediction
0,0.8212159785596583
1,0.7984338472778093
0,0.40086206654353534
0,0.21184053211313505
0,0.010352571406426451
0,0.17293360376653863
0,0.01715643018200832
0,0.10569483732392927
0,0.08237637141025164
0,0.015850217137340094
1,0.6619566402488996
0,0.21264893935868515
0,0.011081345548826805
0,0.19898386669112772
0,0.031419987093223196
0,0.048298286402920824
0,0.10270514395114785
0,0.016480352977598724
0,0.053025889362175845
0,0.081813576861624
0,0.0813948773412299
1,0.839433550039304
0,0.01519631192511562
0,0.13261550421184665
0,0.010350466920204146
0,0.5890018788985507
1,0.5988578506163952
1,0.5831447040986469
0,0.11181510266489841
1,0.01162206735246465
1,0.922033652946327
0,0.005522407351597671
0,0.23902943171004257
0,0.009345854504208937
1,0.7698821724163362
0,0.10477543118239936
0,0.01820659066384057
0,0.033669369481052515
0,0.014461443000342323
0,0.023080430748636277
0,0.04202110798058914
0,0.007326665427285063
0,0.26542723326758727
0,0.06825609601390012
0,0.15404766463363817
0,0.027595548165097232
0,0.04002363374369553
0,0.01109222881458256
0,0.012835205975536097
0,0.3312563794505843
1,0.17965427073660908
0,0.27688540741341133
0,0.015415404686625334
1,0.40288670840414875
1,0.3967476430525993
0,0.051968132053616056
0,0.006193835466695581
0,0.02207205527523802
0,0.024863747810479304
0,0.015889745988249507
1,0.8429818758699422
0,0.021467883066044594
1,0.9178967510762962
0,0.06135416583451135
0,0.0120675737095116
0,0.009047523042314246
1,0.6011441348598086
0,0.005930309947646576
0,0.01979656050018776
0,0.015512754524954512
1,0.5748039837867314
0,0.009713211718896792
0,0.12630376993163037
0,0.04071802612430144
1,0.766057907657705
0,0.01358205139350928
0,0.2773648793521584
0,0.03292829201670779
0,0.013106247715022529
0,0.010093514317469932
0,0.044255279847147215
0,0.03190184691852102
0,0.16814276624230895
0,0.08180247194596982
0,0.07691037247078765
0,0.06880641806044875
0,0.07913775590649288
1,0.18437836808370953
0,0.014955416432263825
0,0.20471749605743764
1,0.8673952693264658
0,0.020533885432951062
0,0.013338659810521951
0,0.03108541972513883
1,0.9100849625938692
0,0.014117329948995842
1,0.511162471395539
1,0.7996856886811357
0,0.04494710570556478
0,0.08436862410910753
0,0.13535827609191764
1,0.041841010912146745
0,0.3207295505775504
0,0.027749926781155707
0,0.11790480693168126
0,0.04315112884006519
0,0.014344572290403396
0,0.7355987198069405
0,0.004636584816896116
0,0.010754494001632245
0,0.16811211606978238
0,0.025211177987272446
1,0.8119406057705542
0,0.44915865268362093
0,0.38218125297509264
0,0.07252515911678588
1,0.7016206557729884
0,0.09688438442482779
0,0.14593275230085825
0,0.08328036050320274
0,0.08149716401716693
1,0.018900401518729574
1,0.08347929166936481
0,0.6551376706735818
0,0.06766407588392404
1,0.37763447655375504
0,0.03942491319975625
0,0.012757799767130373
0,0.0669786399547911
0,0.09459682986892558
0,0.05943845628500351
1,0.6475231844724578
0,0.024718725112903947
0,0.6958697126119557
1,0.8233502258761816
1,0.8525278469898064
0,0.29264549146286783
0,0.10001299741045762
1,0.5925131668631402
0,0.02650099277273988
1,0.6879346264522784
0,0.0665365680377865
0,0.005086511842134605
0,0.007470379196570085
0,0.042369044881378604
0,0.1278367015474768
1,0.9547744409907101
0,0.008826563359944752
0,0.2157034470414318
0,0.18640861948822657
0,0.014909368627165064
0,0.007982820579182101
0,0.020488920361311336
1,0.24879233877418247
0,0.14876011966144748
0,0.015207713004477921
0,0.0045330825771884515
0,0.020124186218987573
1,0.26883155180267704
0,0.018600833480214664
0,0.1504899783753902
0,0.10978822502913481
0,0.027742848693399696
0,0.3279167672088678
0,0.15091345712083679
0,0.0570678000355759
0,0.01668616417977606
0,0.027923483306418646
1,0.4889944839970385
1,0.8809159972757563
0,0.023706310541258064
0,0.006908227373098934
0,0.02275580098035195
0,0.00843002012216755
0,0.1475874050501182
0,0.011133862723362004
0,0.15924858349300877
1,0.5649203024309299
1,0.9142724900279673
0,0.21556420563845896
0,0.043948105191511225
1,0.1362117313660909
1,0.9365184743290226
0,0.04700299722936471
0,0.05546096788994101
0,0.009044821105940631
0,0.720696824615315
0,0.1310701861537017
0,0.022194842787075664
0,0.013068885403588599
0,0.05778710642947684
0,0.015521822459563095
0,0.017737815935601503
0,0.3843175060238104
1,0.5699401134402604
1,0.49291645436842
0,0.04118832710627231
0,0.2921276546960887
0,0.10638813674858193
0,0.22928858968599794
0,0.0392787198723255
0,0.2915829071246209
1,0.5866216136183903
0,0.13776616130980718
0,0.011143875736297708
0,0.04665189845423564
0,0.02246392259444829
0,0.012554480555357878
1,0.9700379566374067
0,0.052700419853086676
0,0.012903242996754723
0,0.19187790361674784
0,0.42132347064579806
0,0.07828867276898753
1,0.8763895915177711
1,0.780518960996833
1,0.08233385734886986
1,0.4179644878394123
0,0.6238873724394414
0,0.15847962156002926
0,0.05933305901771655
0,0.011264631142014389
0,0.010055818112972069
0,0.21497505827156663
0,0.0058461026546736536
0,0.009217596696476807
0,0.13909038640887908
0,0.01430428742172338
0,0.0329232835210399
0,0.01020133315065572
1,0.7365923612424811
0,0.09005324793022189
0,0.05547936917008554
0,0.08746944423201573
0,0.08550360696970072
0,0.029809240567649407
0,0.2631346343686346
0,0.04120895036468923
0,0.20303460254017958
0,0.010744142785107486
0,0.03845219547754699
0,0.046235025983306026
0,0.3389956538234756
0,0.3165088644364959
0,0.5623214705759091
1,0.839375448510219
0,0.11503233840020789
0,0.01135846480003355
0,0.030326626434760764
0,0.10552925956595702
0,0.009296697168538306
1,0.043222722606794384
1,0.8594828486566947
0,0.20009966872950374
0,0.014453539734330462
0,0.04580404613293505
1,0.22017931503926882
0,0.007769282229701513
0,0.10492417702285178
0,0.7471726039254774
0,0.027194880398706753
1,0.13193951218490452
0,0.3052137559690847
0,0.2694787775895181
1,0.019672507636208113
1,0.896698718503031
0,0.010203551105771293
1,0.8505244544930938
1,0.26428017705097023
0,0.03305825291506108
0,0.1663106905014014
1,0.7960483578894408
0,0.14821059355032637
0,0.010032056129431133
0,0.10481737135076759
1,0.9628006981276659
1,0.48739793195593556
0,0.007765332015118115
0,0.04810633357060662
0,0.07054376359640374
1,0.04560555502795292
0,0.020400783130253113
0,0.007552764111214706
0,0.014751137187273899
0,0.018234115115382733
0,0.009930542110990285
0,0.017257216466894713
0,0.08889752036773672
0,0.25628297056940796
0,0.007550425104062811
0,0.021830755629407273
0,0.013476201702313373
1,0.11802454453882748
0,0.0787120264122364
0,0.12271661094562632
1,0.8754535207669426
0,0.5219813689626095
0,0.007333556321318666
0,0.313621419898065
0,0.01590471046089963
0,0.04301453535891834
0,0.012356373482060139
0,0.30501345916923395
0,0.058365388018802616
0,0.012378614525370972
0,0.09464604868077972
0,0.00666575159535732
0,0.16671187944426147
0,0.1940354076383195
0,0.19272372536413976
0,0.009881383629419814
0,0.01666368179417119
0,0.03989533718018426
0,0.01329650479868029
1,0.012087296806891632
0,0.07620107814595384
0,0.14942627900588515
0,0.06410881481248065
0,0.5290550564396911
0,0.036467666142023035
0,0.02171328983608993
0,0.09503124123566166
0,0.014457552176178641
0,0.29992945611646316
1,0.35972093131324145
0,0.0360855356699343
0,0.020685135987525333
0,0.027539800019340747
0,0.010406584302039527
0,0.06860585290488239
0,0.00935414369396972
0,0.02135800424614108
0,0.010713384134868241
1,0.7147786628449406
0,0.10775458104908707
1,0.37848457343339226
1,0.6910603443376387
0,0.045620353332823854
0,0.06724537839189423
1,0.05243036832922082
0,0.02674162545840647
1,0.6100183767984719
0,0.02799964364389447
0,0.037231845105588426
1,0.5210456161549369
0,0.030860535306046384
0,0.03368299013091264
1,0.5033269438818534
0,0.07660377561664525
0,0.017777652819461816
0,0.38776148575683606
0,0.0935183189921765
0,0.007715280012138692
1,0.6844037225705021
0,0.054216205236514124
0,0.013121549253343877
0,0.27253393989757285
0,0.043202925020983426
0,0.4114535906184292
1,0.5453462550396878
0,0.016021184026479018
0,0.8387239822247424
1,0.9117753352805862
0,0.016131852815732817
0,0.00942304172966979
1,0.16887120270031755
0,0.012709900247445637
0,0.04799030344853121
1,0.37404113674639555
0,0.034426781411533186
0,0.09073032720092358
1,0.600568463108093
0,0.07000686910939764
0,0.017568565698838245
0,0.01207589647056981
0,0.5151231223986001
0,0.018219713120198232
0,0.13901937252375562
1,0.1892452072373983
0,0.024446063987548304
0,0.12247298690461494
0,0.015504895175413987
0,0.007386678136316732
1,0.7182275201327752
0,0.1198036757833269
0,0.07674722100133774
0,0.09863222491208656
0,0.01782912061927208
0,0.016890571460168622
0,0.182330083903237
0,0.09255400776422784
0,0.00755740732675312
0,0.21123118858834197
1,0.41589204125846896
0,0.010212870083316339
0,0.008401419979913598
0,0.026548954958634314
0,0.2712239394754401
1,0.5790735883144955
0,0.13247367886734004
1,0.4534022958504492
0,0.17003912488290798
0,0.03483473786712247
0,0.038685331333802746
0,0.866177963729721
0,0.05755272234635719
0,0.018432911756590564
0,0.02479995833539747
0,0.10109235709134054
0,0.23928348773658195
0,0.4332000033006679
1,0.8415674187216824
0,0.01597589557700027
0,0.040507047831188095
0,0.03384961751512054
0,0.049244994961518594
0,0.7582890996955408
0,0.02874483188326429
0,0.0316412406326267
0,0.04845341931545329
0,0.044619943251255886
0,0.08845404239053602
0,0.06689513674185517
1,0.7189004554752033
0,0.4051716225262363
0,0.016243291502673472
0,0.03457198557898024
0,0.010625236030261102
0,0.06860484916923922
0,0.037053582007853296
0,0.010777770574558998
0,0.07310928096388045
1,0.5895248534007208
1,0.8424308761713247
0,0.07958183828238302
0,0.17744444632652104
0,0.008598880385565472
0,0.010121052462980612
0,0.018199901038503274
0,0.03792551927356612
1,0.7333765626818376
0,0.012776034507892877
0,0.014407997813874166
0,0.01136422711720469
0,0.258560669324044
0,0.3911385750897534
0,0.15724174795407533
0,0.046573140153564924
0,0.07601026784628015
0,0.1129995872957685
0,0.08667871431870519
1,0.5478566454610739
0,0.026436115252971664
0,0.013772631346082065
0,0.0639189570455463
0,0.01426870139307208
0,0.018088263574136707
0,0.11311643150954412
0,0.24516575981026567
0,0.14199630023430054
0,0.014602488657984277
0,0.5478528258742233
0,0.010082172013287708
0,0.06375997174519245
1,0.326817259486461
0,0.03952828415485338
0,0.03815409342568757
0,0.010798332823550385
0,0.0073805263409139526
0,0.04902506021191689
0,0.09304139283171542
1,0.14118085133983216
0,0.06233014670944156
0,0.10914258744197727
0,0.11590931574459817
0,0.024727523963999964
0,0.10274325195489402
0,0.06429935491771789
0,0.024628735867297122
0,0.10634984351821938
0,0.01190080788982722
1,0.6986918529796717
0,0.010655710055829784
1,0.9589500899048744
0,0.07819968179741243
0,0.028810681648661268
0,0.20079414842491972
0,0.00845076521947773
0,0.022201299228109348
1,0.17995332712632242
0,0.029355273035077987
0,0.12773092122607924
0,0.0121242776593625
0,0.16070564656023906
1,0.4471264769633048
0,0.00899932316596986
0,0.053395545480069806
0,0.017638673545579207
1,0.7385204528400904
0,0.03596852838316774
0,0.2229556094153145
0,0.007272514793039697
0,0.07600650016515974
0,0.398111581162323
0,0.22744370293822044
0,0.041322990304214956
0,0.01782048499941799
1,0.6732332697993405
0,0.1691801593800715
0,0.1486176313498573
0,0.06769035406074111
0,0.03223080260367728
0,0.010289724099333902
0,0.007874248282840182
0,0.2522854247459687
0,0.11908629349329264
1,0.47474147744677864
1,0.035342775598690306
0,0.11575813846147828
0,0.0888090544644034
0,0.3909152572417671
0,0.011886856420044424
0,0.011615770964649145
0,0.01334967780105697
0,0.01201205332397689
0,0.012001834572969204
0,0.05801050644076335
1,0.5960163879583011
0,0.08595437377092233
0,0.03799272915082267
0,0.1548737798327989
1,0.025482598253058344
0,0.0645498961519068
0,0.004932032462341265
0,0.02177351489937758
1,0.07726847225861687
0,0.009807054564922276
0,0.021549261542015783
1,0.042924002926059406
0,0.010143726198147412
1,0.7254771588576185
0,0.055262085871513635
0,0.629010320426859
0,0.3832572456605273
0,0.2730175591198887
0,0.0073693732469713785
0,0.30987672122444504
0,0.13017561313194573
0,0.005821500517580965
1,0.48116958480198996
0,0.05100750824451834
0,0.02576619763618043
0,0.13954822487751697
0,0.03344704064526247
0,0.14848518008177536
0,0.2400689441674897
0,0.32652837863791745
0,0.07265968293678711
0,0.6112729229614324
0,0.07127171533481694
0,0.2177315197850705
0,0.072893177687351
0,0.19487611250350106
0,0.01617769177220907
0,0.01316251388681648
0,0.4613758393249493
0,0.0045922112260637525
0,0.013539785728076206
0,0.04257468624917494
1,0.6419051743414214
0,0.015071808775788882
0,0.1837829957310359
0,0.20611590497439175
0,0.015191173182726937
0,0.016548116159833703
0,0.0692330102946217
0,0.6266968052440376
0,0.17340396146598624
0,0.1504486065865858
0,0.022496253072444947
0,0.08490494820352235
0,0.2804941915215044
0,0.08953717652036702
0,0.009975948993384946
1,0.588935396629494
0,0.024929215666999675
0,0.2301022945871653
0,0.05713764821319219
0,0.00905421719197732
0,0.032901478241336796
0,0.39019749350930777
0,0.02034526113493002
1,0.4788564711557723
0,0.13287377751058133
0,0.2068949353971366
0,0.007608411184292958
1,0.5327311055941825
0,0.15153803168480082
0,0.04302437033524528
0,0.03891964497867953
1,0.9131799207514695
0,0.14576142495717412
0,0.044548079314219724
0,0.03536847019939814
0,0.2644412789430642
0,0.041199907078654896
0,0.6902646472299132
0,0.1285592883338207
0,0.07726147674510038
0,0.008975724609457374
0,0.0056356107951884065
0,0.029965849009489315
1,0.8660374195011915
0,0.04613639910047499
0,0.0577763442622962
0,0.020834756571306495
0,0.004167978526810807
0,0.023616198573754056
0,0.12639788314102815
0,0.008766477010279133
1,0.4179516317030491
1,0.3617046077230934
0,0.04005954232262501
0,0.009790091320926694
0,0.09255999943437791
0,0.21567570626252566
0,0.035596528622307576
1,0.2688725040628437
0,0.022308208603800114
1,0.5267239002647478
0,0.010011151375819998
0,0.11300649438462397
0,0.008664915156670795
1,0.33008918331709014
0,0.01583324726849709
0,0.007427217879675201
1,0.036171103076967664
0,0.15801218978795215
0,0.34598752789470705
0,0.06495178890138868
0,0.009843358623793435
1,0.15896786702288626
0,0.008462710731538573
0,0.005773137519454564
0,0.019207961457414827
0,0.07280600516741118
0,0.02164159574480496
0,0.14914333280225117
1,0.5348053770077503
0,0.2506851209847498
0,0.3211468337235714
0,0.008987551304426376
1,0.747130455981227
0,0.010564597249140377
1,0.3589594559602317
0,0.006974268793996758
0,0.011053362546945016
0,0.01965679323647326
0,0.01729996721651553
1,0.6776928092391324
1,0.7987188487824649
1,0.7389597912966979
0,0.011151856491984023
0,0.20429654659672003
0,0.05752874976537565
0,0.009120816234108169
0,0.13226675893201614
0,0.07932073167816073
0,0.00868891165266384
1,0.8598299401831947
1,0.6591426185694702
0,0.08454866194451731
1,0.04232050685576163
0,0.1686559620208768
1,0.334620887788058
0,0.013303598792737306
0,0.05174736259046723
0,0.06875080454498719
1,0.9087020862928047
1,0.7607353938613658
0,0.008952047459370546
1,0.3243272443310128
1,0.3417159678546898
1,0.5099013845297041
0,0.3986604632662689
1,0.1774104635283662
0,0.07442022955214322
0,0.00843002674235651
0,0.032150578163079334
1,0.8938486445548743
0,0.05044663283915601
1,0.3862574621010694
0,0.011469503633656737
1,0.6048564613249485
0,0.01962605604574249
0,0.5561697110969973
0,0.011685954777172537
1,0.5059883500532107
0,0.012702911582599775
0,0.02542149923165645
1,0.31583805636673706
0,0.09589006518973599
0,0.08108117073419266
0,0.1397404915697561
0,0.7496512760805346
1,0.04841859284562
0,0.13222442264515674
0,0.18795273508589233
1,0.5927926169760099
0,0.10255410963010791
0,0.006835067705352502
0,0.16202103560819955
1,0.8083576624070714
0,0.0180210232089666
0,0.06708863421890127
1,0.5005839157889882
0,0.012570647697359548
0,0.019011173391487106
0,0.007683064977231244
0,0.05153727447349364
0,0.01378092830880315
0,0.00828286003536126
0,0.0797170711282193
0,0.1646821684607236
0,0.01809482443917273
1,0.6788273173299842
0,0.03346755595564078
1,0.7978783965286111
0,0.1811186609032478
0,0.009194242902304969
0,0.014561712438421486
0,0.23806186252252126
0,0.25377054655475334
0,0.10594907354879063
0,0.3575140291923483
0,0.08757305603614947
0,0.020395959410185596
0,0.024587208829666002
0,0.05820735062895078
0,0.11339774130844414
0,0.016528249052986076
0,0.06446557133557529
0,0.11954319090947872
1,0.8938180302213128
0,0.0402350939365547
0,0.13983495207276794
0,0.010267472616654689
1,0.5915491133937953
0,0.015378285711335898
0,0.17126737566882314
0,0.006124065463932117
0,0.03303738036161706
0,0.023575846597345348
0,0.012751447812303765
0,0.015335770108845162
0,0.6677085369765741
0,0.005640846831801113
0,0.010096408135411272
1,0.7233220739985614
0,0.009489372235901428
0,0.0659537119946316
0,0.015860357546703764
0,0.05585375918565524
0,0.00872982313817285
0,0.011358263520027114
0,0.11944972951897545
0,0.056786737510965385
0,0.01767244737315744
0,0.007421648837963013
0,0.02355537180726715
0,0.01135365862664365
0,0.009894383838404257
0,0.12401025244392648
0,0.05654654832970226
0,0.008982068836502221
0,0.012632875432433755
0,0.027748115919840638
0,0.09551514975556652
0,0.3419936649159958
0,0.028756904082050127
