target,prediction
0,0.052991006917096274
0,0.08874147916022553
0,0.04939641310856797
0,0.10883627331906404
1,0.5742895039078616
1,0.051191102981835886
1,0.6575050787610688
0,0.04876219252124766
1,0.07214464541762085
0,0.0590482481635218
1,0.3580465329651853
0,0.05531029790304434
0,0.17344737696132403
0,0.04449983087568032
0,0.05167983973912718
1,0.3164581770633132
0,0.0896488100813567
1,0.2332207042162067
0,0.045455236400659856
1,0.2973976318634188
0,0.051191102981835886
0,0.09298722338630584
0,0.08267470125927084
0,0.04687809814728813
0,0.0744816352434004
1,0.1519470151826884
0,0.0500164934531532
1,0.05443530068668005
0,0.04826240453497114
0,0.051191102981835886
0,0.07113796395252218
0,0.18109410906305107
1,0.2859943844794579
0,0.046993903587692114
1,0.055177438792187616
0,0.17679487366624175
0,0.031961939267026535
0,0.05437805891128164
0,0.06788569282428901
0,0.04742871632704494
0,0.0590482481635218
0,0.34928866015328053
0,0.17467824545888155
0,0.052362617463108475
0,0.047474478911837543
0,0.03025798205035993
0,0.04396761779409693
0,0.037534532476810455
1,0.3956432605842787
0,0.055324200032440124
0,0.03695580172507182
1,0.4218836070823535
0,0.03368625493767226
0,0.055177438792187616
1,0.12652288239620002
0,0.21825924634558008
0,0.04786071053783876
0,0.32264360298654937
0,0.051731778682751355
0,0.055109477730909066
0,0.11134865479861243
0,0.05065319826255155
0,0.047313326334892034
0,0.09005757434825917
0,0.19644747207252305
0,0.5089961863555076
1,0.1116829751896786
1,0.14092155666903214
1,0.24309430756960368
0,0.036096583385480704
0,0.07189527908919663
0,0.05415144487781865
0,0.1611900275270964
0,0.04080993306647222
0,0.0590482481635218
1,0.05705008383289405
1,0.3816878606905058
0,0.05443530068668005
0,0.053128670773987065
1,0.26086575432137477
0,0.052991006917096274
1,0.12708330048115504
0,0.40693260028220984
1,0.05486076904735391
1,0.5570666331168658
0,0.04704775653445812
1,0.35443750124522544
1,0.0553024920536021
0,0.04743398816045934
0,0.034520771980114
0,0.0442369188333668
1,0.3384380188616296
0,0.07240914131884449
0,0.11584042103402456
0,0.05276277233399345
0,0.04787257987515666
0,0.05225035192717729
0,0.05215840682180506
1,0.19551399918755144
0,0.0375882297995454
0,0.22719372102778515
0,0.06927786846054403
1,0.051191102981835886
0,0.0442369188333668
0,0.39824547631965357
0,0.054708456138449935
0,0.06521301329829156
1,0.34530179321184123
0,0.08108440117868441
0,0.03618387698430329
0,0.09612767258935478
0,0.20381504942545806
0,0.09388707184964165
0,0.045454069923309026
1,0.07428392820371607
0,0.05686213886631264
1,0.6161423565759031
0,0.0522542816088727
0,0.058411790253852715
0,0.04704775653445812
1,0.61805170036252
0,0.42105196652804683
0,0.0456398226423226
1,0.6824804971994206
1,0.1996154670865598
1,0.48725090739628
0,0.053128670773987065
0,0.05415144487781865
0,0.12931940364706399
0,0.19372255673831182
0,0.08267470125927084
0,0.05215840682180506
0,0.034520771980114
1,0.5841862132812938
1,0.055109477730909066
0,0.04753511945141325
1,0.23537936901650763
1,0.3841587932946636
0,0.10561040455642187
1,0.6685208467622062
0,0.3373810459426845
0,0.043607041253806655
0,0.048697055923400005
0,0.03695580172507182
0,0.054916053679550395
0,0.08830073013182374
0,0.03777406095337838
0,0.05437805891128164
0,0.048819426754891954
1,0.4138753434924607
0,0.040500755007850095
0,0.17973850731973046
0,0.04742871632704494
0,0.2685066727760496
1,0.5375154292160401
0,0.04220466486012872
0,0.12040984178976369
1,0.033876581505943144
0,0.03461664676718165
0,0.03905694064529352
1,0.5679591677761028
0,0.0571188317284418
0,0.07395417947411932
1,0.47394476590352314
1,0.23536432500181875
0,0.12315226197915471
0,0.032163439475120195
1,0.04209116194318742
0,0.04742871632704494
1,0.2013462456324455
0,0.0500164934531532
0,0.06538231896294465
0,0.04422710406237777
0,0.03695580172507182
0,0.05678032729423696
0,0.036064677926668974
0,0.06034730717605936
0,0.2764995062616641
0,0.05746197368682586
0,0.04696394204560237
0,0.05443530068668005
0,0.29478127873080484
1,0.30741316736949537
0,0.043099079213875964
0,0.0733444000154651
0,0.040500755007850095
0,0.061496056267333184
0,0.05555322343592595
0,0.051191102981835886
0,0.23198439693112682
0,0.057094966033189226
0,0.07248871668342646
0,0.2402693543696004
0,0.0590482481635218
0,0.13140709135900094
0,0.05020076346085262
0,0.04794452502669451
0,0.057327858159418245
0,0.043129862192268546
1,0.0571188317284418
0,0.03368625493767226
0,0.04906034310471331
1,0.5567760570444346
0,0.0772999405254321
0,0.07597989632529938
0,0.19619615476593963
0,0.09529730635101265
0,0.036064677926668974
0,0.03302719033151327
0,0.03610729108423781
0,0.08265333757154002
0,0.08570699427249348
0,0.5614352386867822
0,0.05443530068668005
0,0.08267470125927084
0,0.0413929819259789
0,0.05370231276836003
0,0.1455895275051689
0,0.045454069923309026
0,0.11292232901950144
0,0.04824952141502515
0,0.04918899782735543
0,0.055324200032440124
0,0.05171713893398682
0,0.08918384565565658
0,0.0500164934531532
0,0.04428478195162024
0,0.042927301183190256
0,0.04648262528391392
1,0.52575446125075
0,0.05276277233399345
0,0.0627639936075873
0,0.04743398816045934
0,0.055177438792187616
0,0.053128670773987065
1,0.6749127951341993
0,0.054916053679550395
0,0.05443530068668005
0,0.050080586525634324
0,0.3268603841760448
1,0.5565646433027689
0,0.051747924274679225
0,0.029032701117920084
0,0.040656203653262904
0,0.05276277233399345
0,0.0628064587522058
0,0.05167983973912718
0,0.18338871554399747
0,0.045454069923309026
0,0.06788569282428901
1,0.06064437572573265
0,0.2231727224229189
0,0.07428392820371607
0,0.07395417947411932
0,0.18700040350078484
1,0.08889653151079348
0,0.043099079213875964
0,0.05506328772272778
0,0.05163312324310533
0,0.06788569282428901
0,0.032163439475120195
0,0.0390901593419885
0,0.0413929819259789
1,0.13120844732808173
1,0.6795907481670712
0,0.13187861442191756
0,0.05276277233399345
1,0.40459678164290935
0,0.04392788217522529
0,0.31827503363257986
0,0.051191102981835886
0,0.08556442499891535
1,0.12823004326921705
0,0.6968669836677747
0,0.04170484325487204
0,0.06744439318584296
0,0.08267470125927084
1,0.22617039459296595
0,0.052991006917096274
0,0.05500318056546441
0,0.04240575777789941
0,0.04918899782735543
0,0.05501192846661806
0,0.05276277233399345
0,0.0453561530132791
0,0.04704775653445812
0,0.03665821806350508
0,0.05065319826255155
1,0.7649590173751653
0,0.03607651739125474
0,0.21987906043541178
0,0.24099036153977446
0,0.04510643802152538
0,0.0590482481635218
0,0.5539958206479919
0,0.09937726316903585
1,0.3441498070862987
0,0.33691960235559276
0,0.03607651739125474
0,0.0377647678363727
1,0.1576414053554953
0,0.06421415667476965
0,0.03665821806350508
0,0.06205729526044019
0,0.3720285412952779
1,0.2293781095547789
1,0.11017936143941921
0,0.049194446414414505
0,0.04449983087568032
0,0.07314671689243216
0,0.06599834829672438
1,0.046361740443077
0,0.04743398816045934
0,0.07314671689243216
0,0.042035811143109024
0,0.19914449856721758
0,0.04046760633231705
0,0.23015532404413372
0,0.09279297804885393
0,0.053641080366965264
0,0.05225035192717729
0,0.06804408607419431
0,0.057010128491206125
1,0.7032185538785017
1,0.07384208793152415
1,0.26452959979366364
0,0.08148894510097242
0,0.08131031407223206
0,0.04786071053783876
0,0.42684283825240804
0,0.054708456138449935
0,0.039811441974522216
0,0.0590482481635218
0,0.0500164934531532
0,0.058587600928279714
0,0.05276277233399345
0,0.0346948407342497
0,0.04196180235836038
1,0.8577366095733991
0,0.036315073916805544
0,0.059729490907922976
0,0.04392788217522529
0,0.03639302660176494
0,0.11281265847563521
0,0.04918899782735543
0,0.13845778920802676
1,0.35323981922068004
0,0.03025798205035993
1,0.054916053679550395
0,0.146049063997651
0,0.10487962445408003
0,0.0442369188333668
0,0.0590482481635218
0,0.1286460555884266
0,0.1384814047612188
0,0.05397066985137613
0,0.1981885634910991
1,0.5686759021739773
0,0.040351013684621524
0,0.05225035192717729
0,0.05501192846661806
0,0.05341518969356306
0,0.060882467881116585
0,0.0572630091335799
0,0.0442369188333668
0,0.0896488100813567
1,0.6680135494721089
0,0.0590482481635218
0,0.05167983973912718
1,0.6269344734868447
0,0.03681401733097485
1,0.4725241061943763
1,0.31245332171222845
0,0.036369294557303554
0,0.04046760633231705
0,0.056441643474096435
0,0.06093073028242645
0,0.045454069923309026
0,0.05225035192717729
1,0.07180828784559992
1,0.32777720549203776
0,0.04918899782735543
0,0.039073497171127784
0,0.04449983087568032
1,0.19372255673831182
0,0.08614333941581215
0,0.054548744048791085
0,0.07995624523587949
1,0.18235758982012631
0,0.0453561530132791
0,0.054567786263141765
0,0.05443530068668005
0,0.036064677926668974
0,0.03334472517050883
0,0.036192584819375886
0,0.03368625493767226
0,0.08139722213774978
0,0.04787257987515666
0,0.17498891951117612
0,0.05341518969356306
0,0.05525003353421599
1,0.583683207965495
0,0.13395648930290002
1,0.6059063958476533
0,0.0453561530132791
0,0.0357646483016174
0,0.034615364930103955
0,0.037807050970571965
0,0.06804408607419431
0,0.036255867187212264
0,0.05321633586195697
0,0.05317980984223868
0,0.04215274731722168
0,0.042619909440405786
0,0.18800508837036714
0,0.10561040455642187
1,0.06247607221106882
0,0.035655833489037864
0,0.052427038239374744
1,0.5658662628607459
1,0.10556517331430479
0,0.44704864491367374
0,0.040656203653262904
0,0.3024075052322122
0,0.12799510187896385
0,0.03692699134722869
0,0.11924679749637822
0,0.2657859031715724
0,0.05370231276836003
0,0.03347280055283407
0,0.10056251660894286
0,0.14319558726773998
1,0.06945257005622547
1,0.4696707992497622
1,0.0500164934531532
1,0.20011059858739838
0,0.03986705055555959
0,0.03302719033151327
0,0.07428392820371607
0,0.3023535035308007
0,0.05663970237670881
1,0.059789527335727476
1,0.7000891804631117
1,0.1046195695518217
1,0.32341478675266433
0,0.055177438792187616
0,0.055109477730909066
0,0.0375882297995454
0,0.29543981770496924
0,0.060730893592885235
1,0.6608051679593586
0,0.04742871632704494
0,0.5873655519314472
0,0.053152255297240485
0,0.05827273453217423
1,0.10462196309935624
0,0.07843905190214952
0,0.04559556238254575
0,0.053128670773987065
0,0.07686694187235953
1,0.6769228460779324
0,0.03459192809834833
0,0.044707525743115775
1,0.5625979929584284
0,0.05266680480896575
0,0.036732769250290565
0,0.045454069923309026
0,0.045454069923309026
0,0.03459192809834833
0,0.0346621598325735
0,0.615649948818825
1,0.07464027139698469
0,0.14188910819370235
0,0.0503271539786021
0,0.07951149367215143
0,0.05415144487781865
1,0.09843223884096343
0,0.035968803139601324
0,0.09336584416033757
0,0.04918899782735543
0,0.05528456577760353
0,0.035096850603533854
0,0.051191102981835886
0,0.0628064587522058
0,0.060419521026430195
1,0.49541651381573365
1,0.045454069923309026
0,0.06483167480180096
0,0.052465012131417584
0,0.39366512136280934
1,0.07837072557527605
0,0.1051677013322608
0,0.057952523181346124
0,0.05746197368682586
1,0.5901824931148129
1,0.6422268478697808
0,0.08265333757154002
0,0.04428478195162024
0,0.04230988299083176
1,0.11247070876415353
0,0.3383593417025497
0,0.070045596128205
0,0.059472776960182064
0,0.5911442792715197
0,0.16844102623442067
0,0.0500164934531532
0,0.6122220811870235
0,0.20132143761031832
1,0.28291027342759123
0,0.0587073959368704
0,0.04918899782735543
0,0.05948845850362688
1,0.4951214733512784
0,0.20291260522536514
0,0.19463129599766663
0,0.08614333941581215
1,0.6633423825222858
1,0.2884680823933777
0,0.0683012466642063
1,0.1051677013322608
1,0.06878252169386509
0,0.08238976511488146
0,0.20843503849914405
0,0.08718141776103797
1,0.11527702004483903
0,0.05734516472625257
0,0.31971688809021814
1,0.3837707803335806
0,0.11495484307808711
1,0.19914449856721758
1,0.1924841885571284
1,0.22586766058025268
1,0.054567786263141765
0,0.11017936143941921
0,0.027426254763142317
0,0.03357212269395744
0,0.030360837549577285
0,0.06368542801675164
1,0.07845354337535336
0,0.12691078837398878
0,0.05819944214969448
0,0.08839488384953838
0,0.24394618446526017
0,0.05276277233399345
0,0.02837242067491729
1,0.10824319429610658
0,0.029284044151600675
0,0.041816329487160415
0,0.027450743310448594
0,0.030360837549577285
1,0.167812231779064
0,0.05167983973912718
0,0.06986089654221088
0,0.12897336600381035
0,0.027477709765068106
0,0.031658264398144974
0,0.1761256648368459
0,0.030727467604413677
0,0.027632452978324267
0,0.04874242251477669
0,0.028621441534117782
0,0.027154277649394525
0,0.04787257987515666
0,0.0307775847025177
0,0.04449983087568032
0,0.051191102981835886
0,0.03357212269395744
0,0.030360837549577285
0,0.029284044151600675
0,0.03025798205035993
0,0.035109807131340126
1,0.25308085578492917
0,0.03804768296235971
0,0.041816329487160415
0,0.6058067261949218
0,0.0544903850613272
0,0.06644767750822578
0,0.07035019712235166
0,0.03029308040697935
0,0.02837242067491729
0,0.02994401028601293
0,0.04008526474084401
1,0.7257018772925786
0,0.36354187832399254
0,0.04235691108964561
0,0.04438433107175272
0,0.028855998722944337
0,0.027632452978324267
0,0.02837242067491729
1,0.43386989100478746
0,0.034520771980114
0,0.050557277097771074
0,0.029032701117920084
0,0.2036022806543069
0,0.0307775847025177
0,0.029284044151600675
0,0.027123595220626222
1,0.16319900532464854
0,0.030360837549577285
0,0.1823040278678884
0,0.0500164934531532
0,0.029284044151600675
0,0.0307775847025177
0,0.030360837549577285
0,0.030614493588159833
0,0.02846396628683682
0,0.027450743310448594
0,0.068847654952923
0,0.05819944214969448
0,0.03219647771760782
0,0.053128670773987065
0,0.061002386047879484
0,0.040656203653262904
0,0.052763195786731595
0,0.028621441534117782
0,0.027383828266777745
0,0.3964933712083442
0,0.02837242067491729
0,0.08454841294052029
0,0.03327130034474041
0,0.06198433766481581
0,0.035559958701970214
0,0.054662902418330314
0,0.03276387753665995
0,0.027087837419469702
0,0.02846396628683682
0,0.029284044151600675
0,0.02837242067491729
1,0.262392113648322
1,0.19815238669845567
0,0.10983539211986416
0,0.17753151674364828
0,0.03029308040697935
0,0.030360837549577285
0,0.35498446899473085
0,0.06705102864941344
0,0.02846396628683682
1,0.5948731444319946
0,0.08094407519679851
0,0.043099079213875964
0,0.44669619589538373
0,0.21797227005837214
0,0.06734327454745823
0,0.42528454552213263
0,0.3196315830008656
0,0.26269442948855615
0,0.02957519900283069
0,0.26010622257329624
0,0.05025934228336436
0,0.1114188814514801
0,0.035191102115892894
0,0.40853288982484354
0,0.5321843260022632
0,0.032083040932264176
0,0.059125077273126665
0,0.05533575431219037
0,0.10086576001823318
0,0.03374154998520999
0,0.10327330859952981
1,0.2706338517841231
0,0.034302604561151806
0,0.18817259470532133
0,0.19343970141515535
1,0.8119978991000291
0,0.03229399926432454
0,0.08111664850958217
0,0.12014266063864058
0,0.05443009532657778
0,0.18412436170231303
0,0.03577694866886027
0,0.040859454252178594
0,0.09184004599988306
0,0.2641260843097054
0,0.10411474730268189
0,0.07043341288337748
0,0.40148860896274424
1,0.786237918963084
0,0.09373047385424549
0,0.05258106852686599
0,0.12212959051539193
0,0.5409500150794613
0,0.03347499582328892
0,0.09224249455097853
0,0.09144873996902934
0,0.631722210362513
0,0.03720338444669642
0,0.14682789568635235
0,0.05044610718186258
0,0.4802473185566388
1,0.8515067697671898
0,0.07643487013956998
0,0.05765841101706979
0,0.09759004074732924
0,0.05558318833668282
0,0.03217891571933182
0,0.039198205389841215
0,0.108780973951806
0,0.3977312276374866
0,0.11762837480384618
1,0.2250092271345588
0,0.039923108528795416
0,0.03267118377630536
0,0.07998085647886853
0,0.034833370958730056
0,0.03233095431934841
0,0.03041903959290734
0,0.10167651970677935
0,0.13479944787536688
0,0.18044412177910998
0,0.0472715357191849
0,0.03296655314082693
0,0.03233095431934841
0,0.4750040206684304
0,0.24238532962839585
0,0.07801346976838454
0,0.5978032825039942
0,0.11745547766683531
0,0.24703473374051596
0,0.03305136630020587
0,0.1141923298866219
0,0.03536337429694351
0,0.19617682638864656
1,0.4391143053174296
0,0.033019597820031166
0,0.22488849539232117
0,0.13157857087409594
0,0.47047608796746204
0,0.4660339691632484
0,0.10530233020697456
0,0.41486074770286147
0,0.49940854419993164
0,0.04337337383513306
0,0.030521952228808717
0,0.03294337307118829
0,0.04566540513375876
0,0.05607433330981519
0,0.05785294246100982
0,0.08409755540312636
0,0.03914545438952624
0,0.06084300900416588
0,0.2779742769631545
0,0.2130104427245963
1,0.17342706675012234
0,0.33773080505076974
0,0.046813213513726026
0,0.3681164023496041
0,0.09897091596537841
0,0.03217891571933182
0,0.04184002913322496
0,0.03294337307118829
0,0.1121262602836837
0,0.050969400343086
0,0.11851013665114443
0,0.048678371696301764
0,0.03362694687881915
0,0.048419754951688716
0,0.2754614713392083
0,0.10706293245742814
0,0.03041903959290734
0,0.12277120639074297
0,0.03440571289239165
0,0.03876723069402519
0,0.1374971574706156
0,0.247802643896074
0,0.5424892637447294
0,0.05091966494085347
0,0.1114188814514801
0,0.1383583117941565
0,0.4378821334813301
0,0.03217891571933182
0,0.03876723069402519
1,0.7426949825666709
0,0.047939892459449886
0,0.02957519900283069
1,0.19020044174720974
0,0.05501077748926482
0,0.043568456029489125
0,0.21207315103071495
0,0.14081903879868077
0,0.11476799890398034
0,0.1616851442547091
